Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
59,6,3,2,1,5,4,16180,3,25,3,1,1,38,3,4,17,5,2,6,0,1,1,0,0,0,1,0,0.7102833492518307,2.0,0.4358974358974359
41,18,3,3,3,1,4,19214,9,18,3,3,1,24,6,3,1,1,1,1,0,1,0,1,0,0,0,1,0.8447663403852226,1.0,0.04
56,15,5,3,2,4,3,10835,9,25,3,1,1,30,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0.41999363260108247,1.0,0.03225806451612903
56,18,5,1,3,3,2,16238,0,23,3,2,1,19,5,4,0,0,0,0,0,2,1,0,0,0,1,0,0.7143584845590576,0.0,0.0
48,6,5,4,4,5,4,8668,5,21,3,2,0,32,1,3,14,11,3,13,0,1,1,0,0,0,0,1,0.31531359439668893,3.0,0.42424242424242425
43,4,1,2,4,4,4,9901,4,24,3,2,0,27,2,1,1,1,1,1,0,1,0,1,0,0,1,0,0.2621960846226713,1.0,0.03571428571428571
39,10,1,4,4,2,1,19665,1,20,4,3,2,5,6,3,2,2,1,2,0,2,0,1,0,1,0,0,0.9120224186927692,1.0,0.3333333333333333
35,19,2,4,2,3,4,6773,3,25,3,2,1,32,6,3,9,6,2,9,0,2,1,0,0,0,1,0,0.22954473097739572,2.0,0.2727272727272727
35,5,4,2,3,1,1,18557,2,20,3,4,1,31,6,3,30,16,1,17,0,1,0,0,1,0,0,1,0.8322357405960487,1.0,0.9375
49,12,5,2,4,5,4,7571,3,19,3,1,3,27,2,1,8,8,3,6,1,1,1,0,0,0,1,0,0.2649474689589303,3.0,0.2857142857142857
59,20,1,3,3,3,2,15739,9,15,3,4,3,39,4,1,34,15,2,14,0,1,1,0,0,0,1,0,0.6856415154409424,2.0,0.85
34,12,3,4,1,3,4,16002,1,24,3,1,0,18,3,1,9,6,1,9,0,2,1,0,0,0,1,0,0.7007959248646928,1.0,0.47368421052631576
57,16,3,2,4,5,3,17980,5,13,3,4,0,39,3,1,15,4,2,6,0,1,0,1,0,1,0,0,0.721739816861383,2.0,0.375
33,7,3,4,1,4,2,1184,2,24,3,4,0,30,0,1,10,2,2,6,1,2,1,0,0,0,1,0,0.00655842088506845,2.0,0.3225806451612903
56,3,4,3,3,2,1,19230,6,15,3,3,0,32,0,3,16,15,5,12,0,1,1,0,0,0,0,1,0.9158866602992678,5.0,0.48484848484848486
21,3,5,3,1,5,3,19697,6,14,3,4,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9176270918850647,0.0,0.0
27,14,2,2,3,5,2,17762,3,12,3,2,0,6,6,4,0,0,0,0,0,1,0,0,1,1,0,0,0.7652639803549504,0.0,0.0
29,7,2,1,1,5,1,10360,3,25,3,1,2,16,6,3,11,5,8,5,0,1,0,1,0,0,1,0,0.2826807704452163,8.0,0.6470588235294118
27,21,5,4,4,5,4,18059,7,23,3,4,1,8,1,4,0,0,0,0,1,1,0,1,0,0,0,1,0.7292784970003158,0.0,0.0
53,16,2,3,4,1,2,19587,5,23,3,3,3,30,3,3,11,5,1,8,0,1,0,1,0,0,0,1,0.8984449005367856,1.0,0.3548387096774194
49,2,5,2,3,1,2,15459,2,14,4,2,1,29,2,4,6,6,3,4,1,1,1,0,0,0,0,1,0.6678764724609997,3.0,0.2
21,7,3,2,4,3,2,3900,8,23,3,2,3,2,5,1,2,2,2,2,0,1,1,0,0,1,0,0,0.1113658070678128,2.0,0.6666666666666666
50,10,2,4,4,1,2,3656,0,22,3,4,1,30,3,2,21,7,3,12,0,2,0,0,1,0,1,0,0.0712133050563679,3.0,0.6774193548387096
44,12,2,2,2,2,1,18631,3,14,3,2,3,25,3,4,4,4,1,2,0,0,0,1,0,1,0,0,0.7813388064414272,1.0,0.15384615384615385
58,4,2,4,2,4,4,10316,8,24,3,3,3,36,1,1,3,3,3,3,0,1,0,1,0,0,0,1,0.28050994632143983,3.0,0.08108108108108109
35,4,5,2,1,4,2,3499,7,24,3,4,0,18,3,3,14,5,1,7,0,1,1,0,0,0,1,0,0.09461954791467686,1.0,0.7368421052631579
55,18,3,4,1,2,1,10560,8,24,3,4,2,30,5,1,1,1,1,1,0,0,0,1,0,1,0,0,0.29175876223555414,1.0,0.03225806451612903
41,7,2,4,2,5,1,15120,8,20,4,2,2,32,4,4,7,3,6,7,0,0,1,0,0,0,1,0,0.6495383635784782,6.0,0.21212121212121213
22,5,4,2,3,5,1,17489,8,15,3,4,3,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0.6808888538048626,0.0,0.0
36,8,4,3,4,5,2,5331,0,24,3,4,2,1,6,4,0,0,0,0,1,2,0,1,0,0,0,1,0.0976476160404168,0.0,0.0
37,7,3,2,2,3,2,8961,3,25,3,3,2,33,5,2,14,11,6,10,1,1,1,0,0,1,0,0,0.3314231136580707,6.0,0.4117647058823529
54,15,5,1,1,1,2,17581,1,13,3,1,3,24,3,1,5,4,1,5,1,1,0,1,0,0,1,0,0.6890195768866435,1.0,0.2
38,7,3,3,1,5,2,19957,5,16,3,2,3,32,4,1,2,2,2,2,0,2,1,0,0,0,0,1,0.9905125756128621,2.0,0.06060606060606061
29,2,4,3,3,4,3,3394,6,17,3,3,3,6,0,3,6,2,2,6,0,2,0,1,0,0,1,0,0.04653457530786233,2.0,0.8571428571428571
46,11,2,4,4,3,4,5217,8,23,3,3,3,30,0,1,2,2,2,2,0,0,0,1,0,0,1,0,0.09401641932428166,2.0,0.06451612903225806
48,23,4,3,3,1,3,8923,1,22,3,4,3,11,2,4,5,4,1,5,0,2,0,1,0,0,1,0,0.2212267129775813,1.0,0.4166666666666667
26,4,2,3,1,2,3,8846,4,12,3,1,0,2,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0.32524673670805476,0.0,0.0
46,8,2,1,4,3,2,14178,4,15,3,2,0,28,1,3,8,4,2,3,1,2,1,0,0,1,0,0,0.5964979305953518,2.0,0.27586206896551724
40,8,5,4,3,5,3,12690,5,20,3,3,2,13,1,2,2,2,1,2,0,1,0,1,0,0,1,0,0.38932743921692453,1.0,0.14285714285714285
60,11,4,3,3,4,1,17989,0,24,3,1,2,40,4,4,29,13,2,8,0,1,0,1,0,1,0,0,0.7226476160404168,2.0,0.7073170731707317
22,5,4,3,3,4,3,5444,8,25,3,4,2,1,4,3,0,0,0,0,0,1,1,0,0,0,0,1,0.1731932505571474,0.0,0.0
30,5,5,3,1,1,2,13590,6,23,4,4,3,22,1,4,3,3,3,3,0,1,1,0,0,0,1,0,0.5670168736071315,3.0,0.13043478260869565
31,7,4,4,4,2,1,10243,3,23,3,4,2,11,2,3,1,1,1,1,0,1,1,0,0,0,1,0,0.3910219675262655,1.0,0.08333333333333333
20,12,1,4,4,1,4,7385,6,19,3,2,2,0,3,4,0,0,0,0,0,1,0,1,0,0,1,0,0.16146984527944427,0.0,0.0
27,11,2,1,3,1,3,15425,9,25,3,4,2,3,1,3,0,0,0,0,1,1,1,0,0,1,0,0,0.6660936007640879,0.0,0.0
26,3,4,2,3,5,2,19913,6,24,3,2,3,29,3,3,20,13,2,14,0,1,1,0,0,0,1,0,0.9826170009551098,2.0,0.6666666666666666
39,9,4,4,2,4,3,4948,0,20,3,1,3,20,4,3,5,5,1,5,0,0,1,0,0,0,0,1,0.15383635784781916,1.0,0.23809523809523808
41,8,2,1,1,3,3,6127,1,19,3,4,1,4,4,2,0,0,0,0,0,1,0,1,0,1,0,0,0.12164508999052731,0.0,0.0
22,16,4,3,4,2,3,19580,6,19,3,3,1,5,4,4,0,0,0,0,0,1,0,1,0,0,1,0,0.8973397537101357,0.0,0.0
59,15,1,1,1,4,4,10721,4,22,3,2,0,39,2,2,28,15,1,14,0,2,0,1,0,1,0,0,0.2987843384906852,1.0,0.7
58,7,1,4,2,1,1,17897,9,22,3,2,1,38,0,1,16,8,2,11,0,1,0,1,0,1,0,0,0.7152668140195769,2.0,0.41025641025641024
59,8,3,2,1,1,4,19205,8,25,3,2,1,39,3,4,8,3,3,3,1,1,1,0,0,1,0,0,0.9134670487106017,3.0,0.2
60,12,3,2,3,1,4,8356,8,24,4,4,1,39,1,4,31,16,3,16,0,1,1,0,0,1,0,0,0.30194205666985036,3.0,0.775
57,8,1,2,4,5,4,19234,6,23,3,4,3,39,6,4,33,17,9,16,0,1,0,1,0,0,1,0,0.8477265550994633,9.0,0.825
54,4,1,2,1,5,1,4029,6,20,3,3,3,40,4,4,28,5,5,10,0,1,0,0,1,1,0,0,0.0843844179037839,5.0,0.6829268292682927
24,10,4,2,2,5,3,18270,6,20,3,4,3,8,6,3,0,0,0,0,0,1,0,1,0,0,1,0,0.7478291758762236,0.0,0.0
57,14,2,3,4,3,1,18014,7,22,3,2,0,38,1,3,21,11,2,13,1,1,0,1,0,0,1,0,0.7252920745184718,2.0,0.5384615384615384
39,19,5,4,4,5,1,13063,6,24,3,2,3,24,6,4,9,5,2,9,0,2,0,1,0,0,1,0,0.4086675086832965,2.0,0.36
54,3,1,2,3,1,3,15700,3,16,3,4,3,34,5,3,4,4,1,4,0,1,0,1,0,0,1,0,0.5541916640353647,1.0,0.11428571428571428
58,3,1,4,4,2,1,16231,5,23,3,4,3,27,0,4,3,1,1,3,1,1,0,0,1,0,1,0,0.6575510659671838,1.0,0.10714285714285714
37,3,2,4,2,3,4,11108,9,25,3,3,0,10,4,3,5,4,1,5,0,1,1,0,0,0,1,0,0.43311047437121936,1.0,0.45454545454545453
59,12,4,1,3,5,3,10311,4,19,3,3,1,24,5,1,2,0,2,1,0,0,0,0,1,0,1,0,0.3388771068199576,2.0,0.08
22,6,2,4,2,4,2,10308,9,14,3,3,0,0,6,1,0,0,0,0,0,1,0,1,0,0,1,0,0.27991790337859174,0.0,0.0
51,13,3,1,1,5,4,14070,9,16,3,1,2,23,5,4,6,6,3,6,1,2,0,1,0,0,1,0,0.4600568361225134,3.0,0.25
59,20,3,1,1,2,3,16220,9,22,3,2,0,39,6,4,15,4,5,12,1,0,0,1,0,0,1,0,0.5863593305967792,5.0,0.375
53,7,2,4,2,2,1,2146,6,18,3,4,0,28,0,2,12,7,2,8,0,1,0,1,0,1,0,0,0.01847173981686138,2.0,0.41379310344827586
30,15,1,3,1,5,1,11899,0,17,3,4,2,10,2,2,4,1,2,4,1,2,0,1,0,0,1,0,0.35183138616987686,2.0,0.36363636363636365
55,10,5,3,3,3,1,17395,4,21,3,4,2,37,6,3,25,13,2,16,0,1,1,0,0,0,1,0,0.7847819165870742,2.0,0.6578947368421053
32,5,5,4,4,4,1,7671,1,25,3,3,1,5,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0.22067194999441903,0.0,0.0
29,3,4,1,4,5,3,19767,5,23,3,4,2,5,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0.96453358802929,0.0,0.0
38,3,2,4,4,4,1,11384,2,24,4,4,2,3,2,1,0,0,0,0,0,2,0,1,0,1,0,0,0.32787338174928954,0.0,0.0
53,6,5,1,3,5,4,10461,1,20,3,3,2,13,2,1,5,5,2,4,0,0,0,1,0,0,1,0,0.2872592358699084,2.0,0.35714285714285715
56,3,4,4,1,3,2,2224,8,23,3,1,0,21,1,3,19,7,2,12,0,1,1,0,0,0,1,0,0.04348933460681312,2.0,0.8636363636363636
54,11,4,3,1,5,2,7905,4,20,3,2,1,37,0,1,14,10,3,10,0,1,0,0,1,1,0,0,0.22915503962495815,3.0,0.3684210526315789
20,3,1,2,3,1,1,11292,5,25,3,2,0,2,4,4,1,1,1,1,0,2,0,1,0,0,1,0,0.3242421850331544,1.0,0.3333333333333333
55,12,3,3,1,4,4,10204,5,23,4,3,3,30,5,4,10,9,3,10,1,1,1,0,0,0,0,1,0.38923909582935373,3.0,0.3225806451612903
41,3,5,3,3,1,2,12988,2,25,3,1,3,14,4,3,1,1,1,1,1,1,1,0,0,1,0,0,0.5330786373766316,1.0,0.06666666666666667
20,11,1,4,3,5,1,13886,6,24,3,1,3,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0.5831900668576886,0.0,0.0
48,16,1,2,4,4,1,1354,4,14,4,2,2,35,1,4,7,4,2,7,1,1,0,1,0,0,0,1,0.005723081780865172,2.0,0.19444444444444445
46,23,5,3,1,1,3,18893,4,25,4,4,0,23,6,3,6,6,1,6,1,1,0,1,0,0,0,1,0.8088490685191032,1.0,0.25
51,6,3,4,3,3,3,14460,4,17,4,3,3,28,1,2,4,4,3,3,1,1,0,0,1,0,1,0,0.5490568143766046,3.0,0.13793103448275862
27,14,1,3,1,3,2,8335,2,25,3,3,0,3,4,1,0,0,0,0,1,2,1,0,0,1,0,0,0.30130531677809613,0.0,0.0
34,8,1,1,1,3,4,17561,4,24,3,4,3,13,6,1,0,0,0,0,1,1,0,0,1,1,0,0,0.7490791382966849,0.0,0.0
48,6,5,1,2,3,2,19215,8,25,3,3,0,16,1,4,1,1,1,1,0,2,0,0,1,1,0,0,0.8886036387989731,1.0,0.058823529411764705
20,3,4,4,3,1,3,10394,0,22,4,4,3,5,0,4,0,0,0,0,1,1,0,1,0,1,0,0,0.28390432586043574,0.0,0.0
23,8,1,4,2,2,3,11491,3,19,3,3,1,3,5,3,1,1,1,1,0,2,0,1,0,0,0,1,0.33316229870539943,1.0,0.25
40,7,2,1,2,4,1,18057,1,13,3,4,0,5,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0.7290022102936533,0.0,0.0
58,18,1,1,3,3,3,8669,1,25,3,2,0,29,6,1,4,4,2,4,0,1,0,0,1,0,1,0,0.2618595825426945,2.0,0.13333333333333333
59,9,5,3,2,5,1,7816,2,24,3,3,2,39,4,1,30,14,1,15,0,1,0,0,1,0,1,0,0.22669940841611788,1.0,0.75
52,4,2,4,2,5,3,6606,4,25,3,1,1,36,0,4,9,7,1,6,1,1,0,1,0,1,0,0,0.13628828544363752,1.0,0.24324324324324326
24,20,1,4,2,4,4,9716,5,23,3,3,0,3,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0.3079584775086505,0.0,0.0
42,5,1,3,2,4,2,17478,9,25,3,1,3,24,4,3,17,14,1,9,0,1,0,1,0,1,0,0,0.6796652983896432,1.0,0.68
27,12,1,4,3,5,3,19378,5,20,4,2,0,7,3,4,0,0,0,0,0,1,0,0,1,1,0,0,0.905123339658444,0.0,0.0
59,18,2,1,3,5,2,19475,7,20,3,4,2,39,5,4,27,12,1,16,0,1,0,1,0,0,1,0,0.8814335333122829,1.0,0.675
26,7,3,3,4,5,1,10543,9,14,3,2,3,12,6,1,12,12,1,9,0,1,1,0,0,1,0,0,0.4058580070041388,1.0,0.9230769230769231
57,14,1,1,3,1,3,8559,4,17,3,2,3,31,5,2,8,8,1,6,1,1,0,0,1,1,0,0,0.25806451612903225,1.0,0.25
41,11,5,3,1,1,2,5633,9,25,3,3,2,14,5,1,0,0,0,0,0,1,1,0,0,1,0,0,0.18140719516077683,0.0,0.0
28,9,3,2,3,3,3,11864,4,22,3,4,1,4,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0.4714422158548233,0.0,0.0
34,10,5,2,2,4,1,18350,2,17,4,4,0,21,2,3,10,6,1,4,0,1,0,0,1,0,0,1,0.8131487889273357,1.0,0.45454545454545453
46,4,5,4,1,4,4,6365,4,16,3,3,1,26,0,2,6,6,3,6,1,1,0,0,1,1,0,0,0.16798749860475498,3.0,0.2222222222222222
36,7,1,4,4,4,3,2288,3,25,3,1,0,3,3,4,0,0,0,0,1,0,0,1,0,1,0,0,0.021353015472055575,0.0,0.0
50,11,3,4,4,4,1,9756,0,25,3,1,1,28,5,3,1,1,1,1,0,1,0,1,0,1,0,0,0.25556520366277236,1.0,0.034482758620689655
57,5,5,1,4,5,3,9385,6,25,3,4,2,28,2,4,4,4,1,4,1,1,0,1,0,1,0,0,0.23997473950110515,1.0,0.13793103448275862
40,23,3,3,2,2,2,13032,6,17,3,2,3,35,4,3,5,5,2,2,0,1,0,1,0,0,1,0,0.4068124407957057,2.0,0.1388888888888889
27,7,5,1,2,5,4,19772,0,24,3,1,2,3,6,4,0,0,0,0,0,2,0,0,1,1,0,0,0.9574729322469026,0.0,0.0
57,18,1,4,4,3,3,15967,2,19,3,1,0,34,0,3,7,7,2,1,0,1,0,0,1,0,1,0,0.6400267887040965,2.0,0.2
48,12,2,3,4,5,3,14121,3,25,4,2,2,30,1,3,3,3,3,3,1,1,1,0,0,1,0,0,0.5940146450175103,3.0,0.0967741935483871
22,3,4,3,4,1,3,17488,0,23,3,4,1,0,6,2,0,0,0,0,1,2,1,0,0,0,1,0,0.7902578796561605,0.0,0.0
35,7,5,4,4,5,4,17430,7,21,3,3,0,12,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0.7873925501432665,1.0,0.07692307692307693
24,7,3,3,3,2,3,16142,2,16,3,4,0,4,1,3,0,0,0,0,1,1,0,1,0,0,1,0,0.5818598042311336,0.0,0.0
57,20,1,1,2,5,4,18245,3,16,4,4,2,36,3,4,17,15,4,10,0,1,1,0,0,1,0,0,0.8408787010506208,4.0,0.4594594594594595
53,14,4,1,2,4,4,15000,3,20,3,1,3,24,6,2,6,5,2,6,0,1,0,0,1,1,0,0,0.5801986828887152,2.0,0.24
21,22,4,1,2,4,2,9968,6,23,3,2,0,0,6,2,0,0,0,0,1,1,0,0,1,1,0,0,0.3199017747516464,0.0,0.0
48,11,3,2,3,5,3,6911,8,24,3,2,1,19,0,3,6,6,2,6,0,2,0,1,0,0,1,0,0.14576097252920744,2.0,0.3
58,14,1,2,2,5,4,12099,1,24,3,3,2,30,3,4,1,1,1,1,0,1,0,0,1,1,0,0,0.4225918071213305,1.0,0.03225806451612903
30,11,5,1,1,3,3,18371,5,18,4,2,0,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0.8149347025337649,0.0,0.0
60,2,5,3,2,2,1,17756,8,17,4,4,2,40,0,4,22,13,2,14,0,0,0,0,1,0,1,0,0.764817501953343,2.0,0.5365853658536586
32,5,5,4,4,5,4,12873,0,22,3,4,1,17,3,2,3,3,1,3,0,1,1,0,0,1,0,0,0.5274753263291945,1.0,0.16666666666666666
39,8,2,3,2,4,2,11342,6,24,3,3,2,17,6,3,2,2,2,2,0,0,0,0,1,0,1,0,0.38519924098671726,2.0,0.1111111111111111
59,26,5,2,2,1,2,11234,9,23,3,1,3,38,1,2,18,11,2,12,0,1,0,0,1,0,1,0,0.3801763589686349,2.0,0.46153846153846156
50,9,4,3,3,4,1,18023,1,23,4,2,0,29,5,1,3,3,1,3,0,1,1,0,0,1,0,0,0.8262336835402738,1.0,0.1
24,4,5,2,3,4,3,2805,0,15,3,1,1,3,2,4,1,1,1,1,0,2,1,0,0,0,1,0,0.06634829672078955,1.0,0.25
32,22,2,4,4,5,3,18322,8,25,3,2,2,24,0,3,4,3,2,3,0,1,0,1,0,0,1,0,0.7535127881275655,2.0,0.16
49,8,1,1,4,2,1,11158,3,25,3,4,1,14,3,3,1,1,1,1,0,1,1,0,0,1,0,0,0.43616682585163963,1.0,0.06666666666666667
58,2,5,2,4,1,1,18467,6,20,4,4,1,26,5,3,1,1,1,0,0,2,0,0,1,1,0,0,0.8231945529635004,1.0,0.037037037037037035
44,9,3,3,4,3,4,12970,3,18,3,2,0,18,4,4,1,1,1,1,1,2,0,1,0,0,1,0,0.4027470792548153,1.0,0.05263157894736842
32,3,5,4,1,5,1,18446,4,25,3,3,2,7,4,2,0,0,0,0,0,2,0,1,0,1,0,0,0.7659062203978528,0.0,0.0
36,2,5,3,1,2,4,16237,2,20,3,4,0,26,5,1,8,8,3,4,1,1,1,0,0,1,0,0,0.7142311365807068,3.0,0.2962962962962963
42,25,4,2,1,3,1,15585,2,24,3,4,1,5,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0.6759630690862782,0.0,0.0
60,7,4,4,1,2,3,15404,6,24,3,2,2,38,6,2,14,14,8,9,0,1,0,1,0,1,0,0,0.5359172718661194,8.0,0.358974358974359
58,6,5,3,4,2,4,13760,2,14,4,1,0,34,3,1,17,11,5,9,0,1,0,1,0,0,1,0,0.4442690243132302,5.0,0.4857142857142857
28,4,1,4,4,1,2,5237,9,24,3,4,3,4,4,4,0,0,0,0,1,1,0,0,1,1,0,0,0.12534881125125572,0.0,0.0
48,4,3,1,1,4,3,12737,9,24,4,1,0,32,5,3,1,1,1,1,0,0,0,1,0,1,0,0,0.3911825071045153,1.0,0.030303030303030304
32,16,5,4,1,4,4,19267,4,17,4,2,3,9,6,2,0,0,0,0,1,1,0,1,0,1,0,0,0.8523839595832018,0.0,0.0
54,6,2,1,4,3,2,5921,0,22,3,3,1,34,2,3,12,9,1,12,0,2,1,0,0,1,0,0,0.19305953517987903,1.0,0.34285714285714286
50,3,3,3,3,3,3,14442,1,22,3,2,0,36,0,1,6,6,2,3,0,1,0,1,0,0,1,0,0.480462582886012,2.0,0.16216216216216217
23,6,2,3,4,5,4,7523,7,15,3,1,0,9,4,2,0,0,0,0,0,1,0,0,1,0,1,0,0.21453287197231835,0.0,0.0
49,4,4,3,1,4,1,6757,8,24,3,4,0,29,1,2,10,8,1,10,0,1,0,1,0,1,0,0,0.14094568992737608,1.0,0.3333333333333333
21,17,1,1,1,2,3,7056,2,18,3,2,2,1,6,2,0,0,0,0,0,1,0,1,0,0,1,0,0.15045784654246921,0.0,0.0
54,5,4,3,3,5,3,19728,1,18,4,3,2,31,5,3,8,5,2,8,0,0,0,1,0,1,0,0,0.9238632775497316,2.0,0.25
43,7,5,4,2,4,2,15781,3,25,4,4,1,33,2,3,26,17,1,12,1,1,0,0,1,0,0,1,0.6285299698627079,1.0,0.7647058823529411
32,12,3,1,4,4,1,7119,7,17,4,2,3,3,1,4,3,3,2,3,1,2,0,1,0,1,0,0,0.1527470792548153,2.0,0.75
37,4,4,1,2,5,1,11280,6,15,3,2,0,22,5,4,10,3,2,8,0,2,1,0,0,0,1,0,0.4428525947150589,2.0,0.43478260869565216
40,3,3,3,4,4,4,5536,8,22,3,3,0,11,2,4,1,1,1,1,1,1,0,1,0,0,0,1,0.10388380170508367,1.0,0.08333333333333333
20,2,3,3,1,4,1,7398,0,23,3,3,3,6,5,4,0,0,0,0,0,1,0,1,0,0,0,1,0.16194347963372277,0.0,0.0
45,15,1,3,3,5,2,15907,0,23,3,4,3,10,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0.5669008525418378,0.0,0.0
45,3,1,4,1,4,4,7764,9,24,3,1,1,15,0,3,9,3,3,3,1,1,0,0,1,1,0,0,0.2242437772072776,3.0,0.5625
58,3,1,4,2,1,1,7031,1,15,3,3,2,40,4,2,35,17,3,16,0,0,0,0,1,1,0,0,0.194999441901998,3.0,0.8536585365853658
36,3,4,3,4,1,4,3911,6,15,3,3,0,21,5,1,15,6,2,9,0,2,1,0,0,0,0,1,0.1119388729703916,2.0,0.6818181818181818
55,17,3,2,1,4,3,10777,3,20,3,3,0,25,4,4,4,1,1,3,0,2,0,1,0,1,0,0,0.30142879696874014,1.0,0.15384615384615385
25,11,3,1,2,3,1,14658,8,22,3,1,2,8,5,2,1,1,1,1,0,1,1,0,0,0,1,0,0.6236230499840815,1.0,0.1111111111111111
58,4,3,2,3,4,1,15377,9,24,3,4,0,31,0,2,9,6,2,7,0,2,0,1,0,1,0,0,0.5343779602147143,2.0,0.28125
57,6,4,2,4,3,4,14495,6,18,3,1,1,31,4,2,3,2,1,3,0,1,0,1,0,0,1,0,0.48354120618882224,1.0,0.09375
58,6,2,3,3,4,4,9491,0,25,3,1,1,27,4,3,12,3,2,6,0,1,0,1,0,0,0,1,0.24467161351436692,2.0,0.42857142857142855
28,12,2,4,3,2,2,15467,2,14,3,1,0,8,5,1,2,2,2,2,0,0,0,1,0,1,0,0,0.5399036943479634,2.0,0.2222222222222222
40,5,1,2,2,2,4,4627,1,14,3,3,2,16,4,3,1,1,1,1,0,1,1,0,0,0,1,0,0.14103788602355938,1.0,0.058823529411764705
35,4,1,4,3,4,3,14418,3,17,3,3,1,18,3,3,1,1,1,1,0,1,0,0,1,0,1,0,0.5453733675633441,1.0,0.05263157894736842
24,3,3,3,1,3,2,14301,9,23,3,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.47197663403852225,0.0,0.0
46,2,2,1,3,1,2,19139,7,23,3,1,2,33,3,3,4,3,1,4,0,2,1,0,0,0,0,1,0.9077363896848137,1.0,0.11764705882352941
59,3,4,1,4,1,3,19923,6,17,3,2,3,37,4,3,13,10,3,7,0,1,0,1,0,1,0,0,0.9660956741395642,3.0,0.34210526315789475
39,4,3,3,1,3,3,18717,5,12,3,1,1,11,0,4,1,1,1,1,0,1,0,1,0,0,1,0,0.7909299021155668,1.0,0.08333333333333333
32,10,5,4,3,1,4,6721,1,23,3,1,2,12,1,2,0,0,0,0,1,2,1,0,0,1,0,0,0.22763451130213308,0.0,0.0
42,11,5,4,4,1,2,6492,2,13,3,1,1,29,5,3,4,3,1,4,0,2,1,0,0,1,0,0,0.21731932505571475,1.0,0.13333333333333333
24,15,3,3,1,1,2,14685,5,24,4,1,1,4,6,3,2,2,1,1,0,2,1,0,0,1,0,0,0.6254695956701687,1.0,0.4
50,20,1,2,4,2,3,5924,8,24,3,1,3,18,1,2,6,6,1,5,0,1,1,0,0,1,0,0,0.19318688315822985,1.0,0.3157894736842105
57,8,4,1,4,3,1,15154,7,19,3,1,0,38,2,2,27,12,2,15,0,1,0,1,0,1,0,0,0.5205636248815914,2.0,0.6923076923076923
20,4,1,1,4,5,3,15388,2,15,3,3,0,20,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0.5349700031575624,0.0,0.0
45,3,4,2,3,4,2,3082,2,25,3,4,1,8,3,4,0,0,0,0,0,1,0,1,0,0,1,0,0.038838017050836754,0.0,0.0
25,3,2,2,4,5,1,1547,4,24,3,3,0,3,6,3,1,1,1,1,0,1,1,0,0,0,1,0,0.0186564788283986,1.0,0.25
26,14,2,3,3,1,4,13899,7,22,3,4,0,10,4,1,0,0,0,0,0,2,1,0,0,0,0,1,0.5837631327602675,0.0,0.0
54,9,1,3,3,5,4,19233,6,17,3,2,3,24,0,4,3,3,3,3,0,2,0,1,0,0,1,0,0.8476081465108936,3.0,0.12
27,10,4,3,2,2,2,19736,4,22,3,3,1,15,1,2,9,7,2,9,0,1,0,1,0,1,0,0,0.9251657720239975,2.0,0.5625
46,18,1,2,2,3,1,12049,0,25,3,3,3,24,2,2,11,10,1,10,0,1,0,1,0,0,1,0,0.3589753710135775,1.0,0.44
28,4,1,1,4,4,1,1388,3,25,3,3,3,3,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0.006354594253236501,0.0,0.0
28,12,3,4,2,2,4,19762,3,24,3,3,2,8,2,3,0,0,0,0,0,1,0,0,1,0,1,0,0.9559102578412769,0.0,0.0
57,6,5,1,3,1,2,12372,2,23,3,4,0,26,1,4,2,2,2,2,0,2,0,1,0,0,0,1,0.37460530470476794,2.0,0.07407407407407407
39,18,5,2,2,5,1,16883,3,15,3,2,0,17,4,1,2,2,1,2,0,1,0,1,0,1,0,0,0.6332491316703505,1.0,0.1111111111111111
43,17,5,4,4,5,2,18629,9,14,3,3,0,10,5,3,1,1,1,1,0,1,0,1,0,0,0,1,0.781101989264288,1.0,0.09090909090909091
58,5,3,2,3,4,2,12229,2,25,3,1,1,29,0,2,9,9,1,8,1,1,0,1,0,1,0,0,0.3676586675086833,1.0,0.3
