Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
53,4,2,1,4,3,3,11214,2,21,3,4,3,20,0,3,1,1,1,1,0,0,1,0,0,0,1,0,0.43896848137535815,1.0,0.047619047619047616
53,16,1,3,2,1,4,14416,1,18,3,1,1,28,0,3,3,3,3,3,1,1,0,1,0,0,1,0,0.4789232712346069,3.0,0.10344827586206896
19,5,2,1,2,1,1,10631,4,24,3,4,2,3,6,4,0,0,0,0,1,1,0,1,0,1,0,0,0.2944032207136091,0.0,0.0
36,9,5,3,1,1,4,11938,0,25,3,1,3,18,3,3,3,3,1,3,0,1,0,1,0,1,0,0,0.35372592358699084,1.0,0.15789473684210525
36,16,3,2,2,4,2,13453,5,22,4,1,0,26,2,4,7,4,5,7,1,2,0,1,0,1,0,0,0.4284417429744237,5.0,0.25925925925925924
37,5,1,1,3,2,2,16155,5,24,3,2,3,34,3,3,10,3,2,7,0,1,0,0,1,1,0,0,0.6525281839491015,2.0,0.2857142857142857
53,3,1,1,4,5,4,17110,4,24,3,3,3,24,2,2,2,2,2,2,1,2,0,0,1,1,0,0,0.7130260073668936,2.0,0.08
60,3,1,4,2,2,3,12015,7,21,3,1,3,40,0,4,23,16,3,11,0,1,1,0,0,0,1,0,0.4801018783826807,3.0,0.5609756097560976
40,4,1,2,1,5,3,19855,8,23,4,4,0,19,5,3,17,16,4,10,0,1,0,0,1,0,1,0,0.970309186293113,4.0,0.85
32,13,2,4,3,1,2,11191,1,25,3,3,1,14,4,1,0,0,0,0,0,1,0,1,0,1,0,0,0.31938743290179983,0.0,0.0
56,17,1,2,4,5,3,19064,5,25,3,4,1,21,3,2,18,14,3,9,0,1,0,1,0,0,0,1,0.8273208083359647,3.0,0.8181818181818182
27,20,2,1,4,5,3,19938,8,22,3,2,2,9,0,3,6,1,1,4,0,1,0,1,0,1,0,0,0.9712661825071045,1.0,0.6
29,3,2,1,2,5,2,8092,5,24,3,4,0,14,6,3,1,1,1,1,1,1,0,0,1,1,0,0,0.23841946645831008,1.0,0.06666666666666667
55,2,5,3,2,2,1,5391,2,18,3,1,3,32,1,2,6,6,1,3,0,0,0,1,0,1,0,0,0.09954215345753079,1.0,0.18181818181818182
42,5,3,1,2,1,2,12900,6,25,3,1,3,28,1,3,6,4,1,6,1,0,1,0,0,0,1,0,0.5287488061127029,1.0,0.20689655172413793
36,3,5,3,4,4,2,15565,2,24,4,1,3,22,2,3,0,0,0,0,0,1,0,1,0,0,1,0,0.5461793495421534,0.0,0.0
42,14,4,1,2,1,4,15330,8,25,3,1,1,16,6,1,1,0,1,1,0,1,0,1,0,1,0,0,0.5316150931480896,1.0,0.058823529411764705
50,4,2,4,3,4,1,9235,6,20,3,3,2,32,1,2,17,12,2,8,0,1,1,0,0,1,0,0,0.34180197389366446,2.0,0.5151515151515151
38,2,4,1,2,1,3,17054,5,23,3,4,0,32,3,1,10,10,1,4,0,0,1,0,0,1,0,0,0.7649156319643425,1.0,0.30303030303030304
20,3,4,3,4,3,4,19072,4,15,3,4,3,7,5,4,4,4,1,3,0,1,0,1,0,1,0,0,0.8282286075149984,1.0,0.5
35,3,5,4,2,2,4,12548,2,16,3,3,3,13,5,2,2,2,2,2,0,1,1,0,0,1,0,0,0.5100286532951289,2.0,0.14285714285714285
32,17,3,2,2,4,4,8567,0,20,3,4,3,8,0,1,2,2,1,2,0,1,1,0,0,1,0,0,0.31155682903533904,1.0,0.2222222222222222
56,20,3,4,4,4,3,7809,0,25,3,2,0,39,3,4,27,17,5,15,0,1,0,1,0,1,0,0,0.1772181875592043,5.0,0.675
44,2,5,3,2,5,1,4478,4,19,3,1,3,35,6,2,15,14,1,7,1,1,1,0,0,1,0,0,0.13568927093282393,1.0,0.4166666666666667
25,3,3,2,4,1,3,18314,1,24,4,4,3,8,4,4,2,2,2,2,0,1,1,0,0,0,0,1,0.8466093600764087,2.0,0.2222222222222222
22,6,4,4,1,3,4,2736,8,14,3,3,2,9,1,2,4,4,2,4,1,2,1,0,0,1,0,0,0.06424705507800063,2.0,0.4
45,7,3,3,1,2,3,13425,2,21,3,4,3,38,1,2,6,3,1,6,0,1,0,1,0,1,0,0,0.42745500473634357,1.0,0.15384615384615385
44,4,4,3,4,4,2,12974,3,19,3,3,1,22,2,4,11,11,4,4,0,1,0,1,0,1,0,0,0.40306283549100097,4.0,0.4782608695652174
21,9,1,1,3,1,3,14321,1,24,3,1,2,0,6,1,0,0,0,0,1,1,0,1,0,1,0,0,0.4733580675718345,0.0,0.0
41,7,1,3,3,2,4,18510,7,21,3,2,0,14,1,4,4,4,2,4,0,0,0,0,1,1,0,0,0.8273244781783681,2.0,0.26666666666666666
34,10,2,1,2,2,3,18943,2,20,3,3,2,25,0,3,4,2,1,4,1,1,0,1,0,0,1,0,0.8138616987685506,1.0,0.15384615384615385
47,20,4,1,3,1,3,19582,0,18,3,4,3,32,6,4,7,6,1,1,0,0,0,1,0,0,1,0,0.8976555099463215,1.0,0.21212121212121213
30,8,2,3,3,3,3,13887,8,19,3,3,0,9,4,3,0,0,0,0,1,1,0,1,0,1,0,0,0.45093937480265234,0.0,0.0
22,3,1,1,4,4,4,7598,2,20,3,4,3,4,4,4,0,0,0,0,0,1,0,1,0,0,1,0,0.1699952636564572,0.0,0.0
31,20,1,4,4,5,3,5281,2,23,3,1,1,22,1,4,2,2,1,2,1,2,0,1,0,0,1,0,0.09583201768234922,1.0,0.08695652173913043
49,4,1,3,3,2,2,18012,2,22,3,3,2,38,4,3,11,10,4,5,0,1,0,1,0,0,1,0,0.7248973792232397,4.0,0.28205128205128205
42,2,1,1,4,5,1,16443,6,24,3,2,2,30,3,3,4,3,2,4,0,1,1,0,0,1,0,0,0.7265202164915632,2.0,0.12903225806451613
60,4,2,1,4,2,1,18668,1,22,3,2,3,40,4,2,17,10,1,14,1,2,1,0,0,0,0,1,0.8705507800063674,1.0,0.4146341463414634
58,11,4,2,2,3,4,10408,5,19,3,3,0,37,1,1,4,4,1,4,0,1,0,1,0,0,1,0,0.28457530786233026,1.0,0.10526315789473684
33,4,3,4,2,5,3,19988,1,22,3,3,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0.9961158866602993,1.0,0.5
55,3,5,1,3,1,1,14208,9,25,4,4,1,34,0,4,21,14,2,14,0,1,0,0,1,1,0,0,0.5343230271235629,2.0,0.6
47,7,1,2,1,2,1,2701,7,25,3,1,3,26,4,4,9,5,2,6,0,2,1,0,0,1,0,0,0.06265520534861509,2.0,0.3333333333333333
46,2,1,3,2,1,1,17317,1,22,3,4,2,17,2,2,1,1,1,1,0,1,0,1,0,0,1,0,0.6665219450584149,1.0,0.05555555555555555
48,5,2,1,1,4,4,11653,3,19,3,4,2,38,3,3,15,14,5,5,0,1,1,0,0,1,0,0,0.46023559375994905,5.0,0.38461538461538464
53,17,1,4,2,5,3,19427,8,25,3,1,0,37,3,2,21,13,3,12,0,0,0,1,0,0,1,0,0.8743684875276286,3.0,0.5526315789473685
45,12,5,1,2,2,4,13876,7,23,3,1,3,19,6,4,12,9,2,7,0,1,0,1,0,0,1,0,0.45066308809598987,2.0,0.6
19,8,5,1,4,5,4,19937,4,25,3,2,1,0,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0.9862464183381089,0.0,0.0
24,7,2,4,1,3,3,16715,6,21,3,1,2,15,1,4,6,6,3,3,0,1,0,1,0,0,1,0,0.6210925165772024,3.0,0.375
20,5,5,1,4,4,2,12043,8,14,3,2,2,10,5,3,1,1,1,1,0,2,0,1,0,0,1,0,0.3583833280707294,1.0,0.09090909090909091
58,10,3,1,1,5,3,10806,5,16,3,1,2,36,2,3,21,9,2,14,1,1,1,0,0,1,0,0,0.4182744348933461,2.0,0.5675675675675675
28,2,3,2,4,5,2,19956,6,16,3,3,0,12,6,3,3,2,1,3,0,1,0,1,0,0,1,0,0.9769103252289233,1.0,0.23076923076923078
32,18,2,2,2,2,4,17489,7,25,4,2,2,10,4,1,1,1,1,1,0,0,1,0,0,1,0,0,0.7903852276345114,1.0,0.09090909090909091
44,11,3,4,3,2,1,10865,4,13,3,4,3,19,5,3,0,0,0,0,1,1,1,0,0,0,1,0,0.4218401782871697,0.0,0.0
25,11,3,1,2,5,3,5114,3,19,3,2,3,12,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0.0912930217871803,0.0,0.0
32,15,2,1,3,2,1,19426,9,14,4,4,1,4,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0.8741711398800126,0.0,0.0
31,6,1,4,2,3,1,9065,6,24,3,1,2,15,2,3,1,1,1,1,1,1,1,0,0,0,1,0,0.33505253104106975,1.0,0.0625
29,10,2,3,4,3,1,14691,3,23,3,1,2,1,6,1,0,0,0,0,1,1,1,0,0,0,0,1,0.6258516396052213,0.0,0.0
39,12,2,4,3,3,2,18892,9,24,4,2,0,18,0,3,3,3,1,3,0,0,0,0,1,0,1,0,0.8611452171001228,1.0,0.15789473684210525
22,9,4,4,1,4,1,14354,3,16,3,3,3,3,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5415783011496819,0.0,0.0
26,12,3,4,2,4,2,1551,1,21,4,4,2,9,2,4,1,1,1,1,0,1,1,0,0,0,1,0,0.018847500795924864,1.0,0.1
51,11,5,3,4,5,4,4105,4,25,4,4,3,31,6,4,10,10,7,10,0,1,1,0,0,0,1,0,0.11932505571474053,7.0,0.3125
30,2,5,4,1,3,3,11462,8,13,3,3,1,19,6,4,3,2,1,2,0,1,0,1,0,1,0,0,0.33130723081780866,1.0,0.15
39,7,5,3,2,2,1,18827,2,24,3,1,1,16,0,3,2,1,2,2,1,1,0,1,0,1,0,0,0.8019024313230186,2.0,0.11764705882352941
33,5,1,4,4,2,3,18352,5,20,3,3,2,12,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0.7565124723713293,1.0,0.07692307692307693
57,14,3,2,3,4,1,14415,1,24,3,2,3,36,0,1,25,17,3,16,0,1,0,1,0,1,0,0,0.4788048626460373,3.0,0.6756756756756757
36,4,4,1,4,2,2,17763,6,24,3,1,2,25,4,1,9,4,1,9,1,1,0,1,0,0,1,0,0.7043337543416482,1.0,0.34615384615384615
59,20,5,4,2,5,1,12752,5,19,3,3,3,34,3,4,10,10,8,10,0,2,0,1,0,1,0,0,0.3919718976949795,8.0,0.2857142857142857
36,4,4,3,4,5,4,19302,4,21,4,3,1,17,2,2,1,1,1,1,0,1,1,0,0,1,0,0,0.9209805794333015,1.0,0.05555555555555555
24,3,3,1,2,1,3,19363,4,25,4,2,1,13,1,4,4,4,4,3,1,2,0,0,1,0,1,0,0.9035606652528184,4.0,0.2857142857142857
34,6,2,4,2,3,2,19820,9,23,3,2,2,5,4,1,0,0,0,0,0,1,0,0,1,1,0,0,0.9647282062730216,0.0,0.0
55,7,5,3,4,1,4,15194,5,24,3,3,0,30,4,3,10,10,1,10,0,1,0,1,0,1,0,0,0.5233659614777392,1.0,0.3225806451612903
31,7,3,2,2,1,1,16349,4,25,3,3,1,11,3,1,1,1,1,1,0,1,1,0,0,1,0,0,0.7209169054441261,1.0,0.08333333333333333
41,16,3,4,3,3,3,15473,2,24,3,4,0,25,4,4,1,1,1,1,0,2,0,1,0,0,1,0,0.5403773287022419,1.0,0.038461538461538464
26,26,3,4,3,3,1,16604,1,24,3,1,3,5,3,4,4,4,1,4,1,2,0,1,0,1,0,0,0.6133170192611304,1.0,0.6666666666666666
42,10,1,4,1,1,3,11361,3,17,3,3,2,16,4,2,0,0,0,0,0,1,1,0,0,1,0,0,0.44686405603311047,0.0,0.0
50,7,3,3,3,3,3,9372,0,25,3,4,1,23,6,1,1,1,1,1,1,1,0,1,0,0,1,0,0.2393432270287338,1.0,0.041666666666666664
38,8,5,1,3,3,3,14336,6,22,4,4,0,14,2,2,0,0,0,0,1,2,0,1,0,0,0,1,0.4741869276918219,0.0,0.0
34,8,3,1,1,5,4,18254,5,20,3,1,3,7,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0.7466845595200505,0.0,0.0
46,10,3,2,3,4,1,3256,3,20,3,3,2,30,4,1,15,15,3,7,0,1,0,1,0,0,0,1,0.04329807388695927,3.0,0.4838709677419355
20,11,3,1,1,2,3,8196,3,20,3,2,3,2,0,4,0,0,0,0,0,1,1,0,0,0,1,0,0.29487424387137856,0.0,0.0
34,3,2,4,3,5,1,17056,3,18,3,2,1,10,6,3,2,2,2,2,0,1,0,1,0,0,1,0,0.6467871802968108,2.0,0.18181818181818182
52,4,4,3,2,1,3,19240,2,13,4,2,0,29,3,2,25,14,1,13,0,1,1,0,0,0,1,0,0.9166507481693729,1.0,0.8333333333333334
31,16,2,3,3,3,1,18035,9,25,4,1,2,24,6,3,2,2,1,2,1,1,0,1,0,1,0,0,0.727068203347016,1.0,0.08
37,9,4,2,2,5,4,2977,1,21,3,2,0,9,2,4,1,1,1,1,0,1,0,1,0,1,0,0,0.03579886327754973,1.0,0.1
22,4,1,3,1,3,4,12702,5,15,3,2,3,5,2,4,0,0,0,0,0,1,0,1,0,1,0,0,0.38995895168929584,0.0,0.0
19,4,1,2,2,1,1,14302,8,17,3,3,1,0,5,2,0,0,0,0,1,1,0,1,0,0,1,0,0.4720555730975687,0.0,0.0
51,8,3,3,4,3,4,12373,4,20,3,2,2,34,5,3,1,1,1,1,0,1,1,0,0,1,0,0,0.5004138809296402,1.0,0.02857142857142857
44,3,3,4,3,3,4,19630,8,21,3,3,2,22,5,4,9,8,7,7,0,1,0,0,1,0,1,0,0.9362652081705547,7.0,0.391304347826087
54,11,4,4,2,2,4,17732,5,23,3,2,0,15,4,3,1,1,1,1,0,2,0,1,0,0,1,0,0.7017682349226397,1.0,0.0625
49,2,1,1,1,5,4,18717,3,15,3,4,2,33,1,4,16,14,2,14,0,2,0,1,0,0,1,0,0.7909299021155668,2.0,0.47058823529411764
41,6,4,2,4,1,1,12712,5,20,3,1,3,17,2,2,1,1,1,1,0,2,0,0,1,0,0,1,0.4532871972318339,1.0,0.05555555555555555
34,4,2,3,2,3,1,13029,8,12,3,4,3,27,5,2,8,3,1,2,0,1,1,0,0,1,0,0,0.5349888570518943,1.0,0.2857142857142857
54,3,3,4,4,5,1,18407,0,25,3,4,0,25,2,3,3,3,2,3,0,1,1,0,0,1,0,0,0.8530404329831264,2.0,0.11538461538461539
29,2,2,2,3,1,4,7049,4,25,3,2,3,6,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0.241961158866603,0.0,0.0
30,5,2,4,2,3,2,16343,1,13,3,3,3,5,2,3,5,5,5,5,1,1,0,0,1,0,0,1,0.6641366223908919,5.0,0.8333333333333334
58,7,5,1,4,2,4,19965,1,25,3,2,0,27,5,4,4,4,4,4,0,1,0,1,0,0,1,0,0.9805415219450584,4.0,0.14285714285714285
21,14,5,4,2,3,4,14924,4,25,3,4,3,0,4,2,0,0,0,0,0,2,0,1,0,0,1,0,0.5073018629617935,0.0,0.0
25,19,5,3,3,5,2,15006,4,22,3,2,0,1,0,3,0,0,0,0,0,2,0,1,0,0,1,0,0.5112093463845911,0.0,0.0
39,3,1,1,3,4,1,12480,1,20,3,1,3,16,6,3,0,0,0,0,1,1,0,1,0,1,0,0,0.37942058730659933,0.0,0.0
37,2,4,2,4,4,4,16411,8,25,3,1,0,8,5,3,0,0,0,0,0,1,1,0,0,0,1,0,0.7244826488379497,0.0,0.0
53,10,4,3,3,4,4,14530,3,18,3,4,0,30,2,3,6,4,6,3,0,1,0,1,0,1,0,0,0.48515945689927376,6.0,0.1935483870967742
41,17,2,1,2,2,2,10545,0,23,3,4,2,34,0,1,3,3,1,3,0,2,0,0,1,0,0,1,0.3490344904565242,1.0,0.08571428571428572
43,8,2,3,1,2,1,17205,8,19,3,4,1,19,1,1,2,2,2,2,0,1,1,0,0,1,0,0,0.774339382362305,2.0,0.1
32,7,3,4,3,3,2,9741,3,16,3,2,1,8,6,2,2,2,2,2,0,2,1,0,0,1,0,0,0.3659980897803247,2.0,0.2222222222222222
36,2,5,1,1,1,3,2499,4,22,3,3,0,28,5,2,10,10,4,9,1,2,1,0,0,0,1,0,0.05329512893982808,4.0,0.3448275862068966
49,2,4,1,3,1,3,18952,0,20,3,1,2,16,3,2,3,2,2,2,0,0,0,1,0,1,0,0,0.8151641932428165,2.0,0.17647058823529413
56,11,5,1,2,2,3,16913,4,25,3,2,2,35,4,2,23,10,2,14,1,1,0,1,0,0,0,1,0.6353410167350805,2.0,0.6388888888888888
40,17,4,3,2,5,1,14765,9,25,4,3,2,27,2,2,18,9,1,9,0,1,0,1,0,1,0,0,0.49881591411430376,1.0,0.6428571428571429
38,7,4,4,1,2,3,14741,6,24,4,3,3,15,6,1,3,2,1,3,0,2,1,0,0,0,1,0,0.6286532951289399,1.0,0.1875
29,17,3,2,2,1,4,14810,8,24,3,3,2,6,6,2,0,0,0,0,0,1,0,1,0,0,0,1,0.5011051468266499,0.0,0.0
46,9,2,2,4,3,4,10127,0,25,3,1,1,37,3,1,22,16,1,9,0,1,0,0,1,1,0,0,0.3301707779886148,1.0,0.5789473684210527
28,5,2,2,4,4,2,11432,7,24,3,3,0,14,2,4,2,2,2,2,1,2,1,0,0,1,0,0,0.450111429481057,2.0,0.13333333333333333
28,8,4,4,4,2,2,16273,0,22,3,2,1,7,2,4,0,0,0,0,0,2,0,1,0,0,0,1,0.5898721187243448,0.0,0.0
48,13,4,3,4,1,4,18625,4,24,3,3,2,34,0,3,10,10,2,9,0,1,0,1,0,1,0,0,0.7808257025576255,2.0,0.2857142857142857
46,15,2,1,1,5,2,9947,2,17,4,1,3,19,5,2,11,2,1,6,0,1,0,1,0,1,0,0,0.26393274392169247,1.0,0.55
41,7,4,2,4,3,4,16138,2,21,3,2,2,19,0,3,4,4,2,4,0,1,0,1,0,1,0,0,0.5815045784654247,2.0,0.2
37,7,4,1,4,4,1,2555,1,17,3,1,2,23,5,3,10,5,1,8,0,1,0,1,0,1,0,0,0.027194505841490368,1.0,0.4166666666666667
53,7,2,1,3,5,2,19196,9,25,3,4,2,24,4,2,16,9,3,9,1,1,0,0,1,0,1,0,0.8868177251925438,3.0,0.64
24,7,1,3,3,3,2,9210,7,13,3,3,3,4,2,3,2,2,1,2,0,2,1,0,0,0,1,0,0.34097421203438394,1.0,0.4
27,9,5,3,2,3,1,13311,9,25,3,3,2,5,1,3,0,0,0,0,0,2,0,1,0,1,0,0,0.4215345753078623,0.0,0.0
46,8,3,3,1,3,4,8587,9,19,3,1,0,34,4,4,25,15,4,11,1,2,0,0,1,1,0,0,0.25906909253264876,4.0,0.7142857142857143
40,7,3,1,2,3,4,18529,8,15,3,2,1,27,4,4,3,2,1,3,0,1,0,0,1,1,0,0,0.8297801093872084,1.0,0.10714285714285714
58,5,3,3,4,4,3,5636,3,14,3,1,1,37,1,4,17,11,3,4,1,1,0,1,0,1,0,0,0.10700189453741711,3.0,0.4473684210526316
36,4,2,2,2,1,3,2189,6,19,3,1,0,38,3,1,15,4,2,7,1,1,1,0,0,1,0,0,0.0422795288124801,2.0,0.38461538461538464
38,4,4,2,2,2,4,12694,8,22,3,1,0,28,6,4,19,15,4,13,0,1,0,0,1,0,1,0,0.4519477620270119,4.0,0.6551724137931034
28,3,1,4,2,5,1,14994,3,25,3,1,0,11,5,3,1,1,1,1,0,1,0,1,0,1,0,0,0.5105383643826965,1.0,0.08333333333333333
51,9,4,2,2,4,2,8601,3,24,4,4,0,31,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0.3125756128621458,1.0,0.03125
49,8,4,3,1,1,1,13752,5,23,3,4,1,32,0,2,21,13,1,9,0,1,0,0,1,0,0,1,0.50853889943074,1.0,0.6363636363636364
32,10,2,1,2,4,3,14131,2,22,3,4,1,26,3,1,9,8,1,9,0,1,0,0,1,1,0,0,0.5291885255050787,1.0,0.3333333333333333
57,11,3,3,2,4,2,12679,0,18,3,4,2,37,3,4,9,6,5,9,0,1,0,1,0,0,1,0,0.3886959267445532,5.0,0.23684210526315788
32,20,2,4,2,1,2,2021,3,19,3,4,0,34,6,3,15,8,2,10,0,1,1,0,0,0,1,0,0.035912129894937916,2.0,0.42857142857142855
50,7,1,3,3,1,2,18768,9,22,3,4,0,33,6,3,4,4,1,4,0,1,0,1,0,0,0,1,0.7957057151878749,1.0,0.11764705882352941
26,22,3,3,3,4,2,8068,5,25,3,2,2,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0.18724344805809914,0.0,0.0
47,11,3,1,2,5,4,19508,5,12,4,1,1,19,2,2,2,1,2,2,0,1,0,1,0,1,0,0,0.8858541206188822,2.0,0.1
59,3,2,1,2,1,4,12332,5,21,3,1,0,28,5,3,21,6,9,11,0,1,0,1,0,0,1,0,0.37267129775813074,9.0,0.7241379310344828
20,26,2,2,3,3,3,19721,9,25,3,4,2,1,0,3,1,1,1,1,0,1,1,0,0,0,1,0,0.9600764087870105,1.0,0.5
49,3,5,1,4,4,1,9065,9,22,3,1,3,23,3,2,2,2,2,2,0,2,1,0,0,0,0,1,0.33505253104106975,2.0,0.08333333333333333
52,13,1,1,1,2,1,8889,7,24,3,1,2,32,4,3,27,16,1,14,0,0,0,1,0,1,0,0,0.2197268708556994,1.0,0.8181818181818182
45,2,1,2,2,1,1,18926,7,13,3,2,2,11,4,2,3,3,2,1,1,1,0,1,0,0,1,0,0.8121250394695295,2.0,0.25
22,12,5,3,4,2,2,15960,2,23,3,1,1,14,5,3,3,3,1,3,0,1,0,1,0,1,0,0,0.5702557625513104,1.0,0.2
21,3,3,3,3,1,4,8346,5,19,3,1,1,4,0,2,1,1,1,1,0,1,0,1,0,1,0,0,0.19793969055888855,1.0,0.2
35,12,3,3,2,5,2,12118,5,25,3,3,1,14,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0.3622118724344806,0.0,0.0
52,2,5,1,4,3,4,12927,2,17,3,4,0,30,2,3,9,5,1,3,0,1,0,1,0,0,1,0,0.4001815598358068,1.0,0.2903225806451613
19,8,4,3,4,2,4,3090,3,22,3,2,3,5,5,3,2,2,1,2,1,1,0,1,0,0,1,0,0.039074834227976,1.0,0.3333333333333333
54,7,2,3,3,1,1,7681,5,24,3,2,3,36,4,1,27,8,7,11,1,1,1,0,0,0,0,1,0.2708054759630691,7.0,0.7297297297297297
39,3,3,2,4,2,1,18215,0,24,3,4,2,11,5,3,6,4,3,6,0,2,1,0,0,0,1,0,0.8389048073861828,3.0,0.5
40,9,4,3,3,4,2,9323,4,25,3,3,0,28,1,1,4,4,2,1,1,1,0,0,1,0,1,0,0.2889831454403393,2.0,0.13793103448275862
58,6,3,3,4,3,4,5508,5,22,3,3,3,39,2,3,19,5,2,12,0,2,1,0,0,1,0,0,0.17542184017828716,2.0,0.475
56,2,1,4,4,2,3,19127,7,25,3,3,1,32,4,1,32,17,1,16,1,0,0,1,0,1,0,0,0.8342674455320492,1.0,0.9696969696969697
45,5,5,4,1,5,3,11947,6,22,3,4,2,12,5,3,0,0,0,0,1,1,0,1,0,1,0,0,0.3539627407641301,0.0,0.0
28,3,5,1,4,2,3,11881,7,16,3,1,2,5,6,1,1,0,1,1,1,1,0,1,0,1,0,0,0.3507657088727502,1.0,0.16666666666666666
46,10,5,1,3,4,2,4444,7,19,3,3,3,28,1,2,10,4,6,10,0,1,0,1,0,0,1,0,0.07159772655509947,6.0,0.3448275862068966
54,14,5,4,1,5,2,12042,0,22,3,4,2,30,4,2,17,10,3,6,0,1,0,1,0,0,1,0,0.35826491948215977,3.0,0.5483870967741935
21,10,1,2,3,3,1,8565,8,22,3,4,1,6,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0.20646510893590148,0.0,0.0
39,9,2,4,1,1,4,18209,5,21,3,3,2,28,4,2,10,10,3,6,0,1,1,0,0,0,0,1,0.8385864374403056,3.0,0.3448275862068966
45,2,1,2,1,4,1,12051,4,24,4,1,2,24,1,3,5,2,1,2,1,1,0,1,0,0,1,0,0.35901484054310073,1.0,0.2
50,17,5,2,2,1,3,12514,7,25,3,2,1,36,5,3,16,5,3,16,0,1,1,0,0,0,0,1,0.5082457815982171,3.0,0.43243243243243246
44,6,2,3,2,4,3,16411,0,25,3,2,2,13,4,2,0,0,0,0,0,1,1,0,0,0,1,0,0.7244826488379497,0.0,0.0
29,19,2,4,1,1,4,16188,4,17,3,2,1,19,2,4,4,4,2,4,1,1,1,0,0,0,0,1,0.7109200891435848,2.0,0.2
31,5,2,3,3,1,1,19548,8,21,4,1,1,7,6,2,0,0,0,0,1,1,0,1,0,0,0,1,0.8918534891064098,0.0,0.0
26,6,2,1,4,5,4,17541,5,15,3,2,0,7,3,2,0,0,0,0,1,1,0,1,0,0,1,0,0.6854673192295548,0.0,0.0
31,20,5,4,1,5,2,15281,3,24,3,2,2,23,6,4,1,1,1,1,0,1,1,0,0,0,0,1,0.657370264247055,1.0,0.041666666666666664
49,15,3,3,1,4,4,7140,6,25,3,1,0,33,4,4,9,9,1,6,0,1,0,1,0,1,0,0,0.15341806125670981,1.0,0.2647058823529412
27,15,4,1,2,3,3,16355,0,23,3,4,0,17,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.6649179595937047,1.0,0.05555555555555555
57,3,5,1,2,4,4,9900,4,13,3,4,3,39,5,1,33,12,2,15,0,1,0,1,0,0,1,0,0.26211714556362486,2.0,0.825
34,6,3,4,3,4,3,19194,3,19,4,2,0,21,1,4,21,14,2,9,0,1,1,0,0,0,1,0,0.9121298949379179,2.0,0.9545454545454546
50,15,3,4,3,5,4,10548,0,13,3,2,3,27,3,2,27,17,5,16,0,1,0,1,0,1,0,0,0.2913640669403221,5.0,0.9642857142857143
53,3,1,3,3,3,1,19204,2,25,3,4,3,19,5,1,1,1,1,1,0,0,0,1,0,0,1,0,0.843700663088096,1.0,0.05
42,2,1,2,4,3,1,15516,7,24,3,3,1,29,3,3,11,5,1,6,0,1,0,1,0,0,1,0,0.5432191348279128,1.0,0.36666666666666664
19,14,1,1,4,4,3,2624,1,23,4,4,2,0,6,4,0,0,0,0,0,1,0,0,1,1,0,0,0.03940171894184619,0.0,0.0
27,11,3,4,2,5,2,8852,5,18,3,4,3,9,3,4,4,4,1,4,0,1,1,0,0,0,1,0,0.3256924546322827,1.0,0.4
45,14,3,2,3,3,4,4069,9,21,3,4,2,22,4,2,21,9,2,14,0,0,0,1,0,0,1,0,0.06263814335333123,2.0,0.9130434782608695
20,9,4,1,4,3,3,15722,2,19,4,4,2,3,6,2,0,0,0,0,0,1,0,1,0,0,1,0,0.555375749921061,0.0,0.0
45,8,2,2,1,5,3,17273,2,21,3,3,2,25,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0.7253041634110949,1.0,0.038461538461538464
33,10,5,2,3,2,2,14666,5,22,3,2,1,29,0,1,29,16,2,15,0,1,0,0,1,0,1,0,0.5597722960151803,2.0,0.9666666666666667
37,5,4,4,3,1,2,19705,6,21,3,1,1,14,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0.9189295863593306,0.0,0.0
56,8,1,1,1,4,1,19343,6,24,4,4,3,28,4,1,3,2,1,3,0,1,0,1,0,0,0,1,0.8629617934954216,1.0,0.10344827586206896
57,6,1,2,4,4,4,14845,9,23,3,1,0,32,4,3,7,7,2,7,1,1,1,0,0,1,0,0,0.6340655842088507,2.0,0.21212121212121213
