gender,age_derived,ethnicity,disability,__row_idx__
F,49,0,0,8158
M,53,0,0,25580
M,39,0,0,6588
M,28,0,0,7183
M,32,0,0,5779
M,60,0,1,37948
F,47,0,0,17093
M,27,0,0,26009
M,38,0,0,48507
F,20,0,0,7277
F,48,0,0,14192
M,37,0,0,24678
M,43,0,0,29162
M,21,0,0,6368
F,29,0,0,1670
F,57,0,0,42476
F,39,0,0,29238
F,60,0,0,48304
M,25,1,0,18892
F,59,1,0,28766
M,57,0,0,375
M,44,0,0,8098
M,46,0,1,11886
M,46,0,0,47274
M,25,0,0,20589
F,23,0,0,9130
M,56,0,0,6948
F,23,0,0,23123
M,39,0,0,13945
F,34,0,0,29856
M,44,0,0,47744
M,56,0,0,49428
M,38,1,0,1885
M,20,0,0,26950
F,25,0,0,39783
M,54,1,0,34590
M,57,0,0,42555
M,37,0,0,1826
M,57,0,0,17882
F,42,0,0,16381
M,44,0,0,33165
F,56,0,0,36094
F,47,1,0,28897
M,42,0,0,41725
M,53,1,0,11042
M,59,1,0,41835
F,20,0,0,48806
M,25,0,0,854
F,40,0,0,30265
M,34,0,0,41632
M,19,0,1,44845
M,42,0,0,32226
M,49,0,0,25006
F,53,0,0,41544
M,20,1,0,30959
M,33,0,0,13243
F,24,1,0,13524
M,53,0,0,7767
M,23,0,0,19174
M,46,0,0,15593
M,45,0,0,45398
F,30,0,0,11387
F,32,0,0,30444
M,26,0,0,28446
F,21,1,0,42573
M,41,0,0,39423
M,36,0,0,6518
F,44,0,0,6545
M,35,1,0,41452
F,48,0,0,22477
F,39,0,0,38384
M,53,1,0,8998
M,31,0,0,40198
F,39,1,0,40429
F,59,0,0,9639
F,24,1,0,24967
M,37,1,0,37847
M,44,0,0,24221
F,59,0,0,26421
M,41,0,0,37961
M,42,0,0,47523
M,36,1,0,26321
F,21,1,0,23937
M,36,0,0,36877
M,38,1,0,17213
M,55,0,0,15000
M,30,0,0,15057
F,49,0,0,2513
F,58,0,0,21863
M,50,0,0,44336
F,42,1,0,44841
F,33,0,0,26776
F,46,0,0,13360
M,22,0,0,8533
M,38,0,0,32362
M,53,0,0,28763
F,29,0,0,38864
F,53,0,0,33407
M,52,1,0,13125
M,22,0,0,14716
F,58,0,0,39291
F,49,0,0,18076
M,45,0,0,38535
F,42,0,0,37936
M,34,0,0,30647
M,56,0,0,36110
M,55,1,0,21106
F,39,0,0,8155
M,54,0,0,31012
F,44,1,0,40022
M,28,0,0,12007
M,59,0,0,35749
M,42,0,0,9464
F,31,0,0,49751
M,47,0,0,40046
F,45,0,0,28606
F,49,0,0,19773
M,50,1,0,21473
M,47,0,0,1645
M,20,0,0,16049
F,30,0,0,38034
F,52,0,0,24659
F,31,0,0,24909
M,48,1,0,2524
F,27,0,1,47751
M,22,0,0,7955
M,36,0,0,19593
F,51,1,0,33010
M,49,0,0,35184
F,56,0,0,16563
F,56,1,0,29616
M,26,0,0,36533
M,48,0,0,3347
F,23,0,0,24568
M,24,1,0,18986
M,28,0,0,41736
F,47,0,0,23863
M,31,0,0,22946
M,59,0,0,31329
F,34,0,0,43387
M,27,0,0,5328
M,40,0,0,32476
F,53,0,0,15755
M,57,0,0,18621
M,41,0,0,34812
F,41,0,0,25359
M,29,0,1,35351
M,20,0,0,29380
F,31,0,0,42596
M,30,0,1,17883
F,45,0,0,23808
F,53,0,0,26485
F,49,1,0,14913
M,22,1,0,14323
M,40,0,0,10246
M,57,0,0,24366
F,42,0,0,44034
M,44,0,0,40281
F,43,0,0,6001
F,43,0,0,42548
F,29,0,0,10694
M,20,0,0,36464
F,23,0,0,4684
F,42,0,0,43672
F,48,0,0,11507
M,24,0,0,3724
F,45,0,0,23020
F,60,0,0,35889
M,35,0,0,47381
M,32,0,0,36901
M,26,0,0,36848
M,33,0,0,13636
F,32,0,0,15114
F,44,0,1,28426
F,41,1,0,48911
F,58,0,0,9678
M,47,0,0,44618
M,20,0,0,10075
F,44,0,0,13752
F,25,1,0,31123
F,25,0,0,29313
M,39,1,0,47932
M,53,0,0,42408
M,38,0,0,19492
M,24,0,1,37408
M,24,0,0,217
F,24,0,0,14892
F,54,0,0,5899
M,41,0,0,18603
M,56,0,0,6056
F,58,1,0,31128
M,46,0,0,1770
F,26,0,0,13622
M,24,0,0,17073
F,54,0,1,13159
M,56,0,0,14394
F,46,0,0,26408
F,20,0,0,15960
F,32,0,0,22167
M,31,0,0,43671
F,39,0,0,26232
F,41,1,0,44986
F,42,0,0,17667
M,42,0,0,35532
F,40,0,0,7471
F,21,0,0,16111
M,39,1,0,22252
M,48,1,0,18523
F,53,0,0,1538
F,59,0,0,8222
M,46,1,0,19963
M,38,0,0,11690
M,48,0,0,22119
M,56,0,0,43760
M,59,0,0,35318
F,57,1,0,5523
F,58,0,0,12105
F,20,1,0,48854
M,47,0,0,39573
M,36,0,0,18870
M,55,0,0,19258
M,31,0,0,47173
F,29,0,0,21467
F,44,0,0,37413
M,48,0,0,1677
M,20,0,0,6184
F,39,0,0,12170
M,21,0,0,22771
M,43,0,0,15695
F,49,0,0,40115
F,53,0,0,2618
M,51,0,0,9063
M,57,0,0,14489
M,59,0,0,33166
M,59,0,0,9206
F,32,0,0,23438
M,42,1,0,4795
F,40,1,0,23187
F,51,0,0,10650
M,35,0,0,47693
M,51,0,0,22449
M,59,0,0,23858
F,50,0,0,376
M,39,0,0,43359
F,36,0,0,11895
F,44,0,0,19854
F,47,0,0,18438
M,46,1,0,42090
F,53,0,0,32072
M,53,0,0,46638
F,50,0,0,24194
F,23,1,0,16528
F,27,0,0,17650
M,51,0,0,6280
F,49,1,0,43772
F,32,0,0,42244
F,21,0,0,28678
F,51,0,0,42884
M,25,0,0,34716
F,51,1,0,36512
M,52,0,0,7583
M,58,0,0,24416
F,32,0,0,45092
F,44,0,0,1234
F,30,0,0,7262
F,39,0,0,42406
F,45,0,0,23287
F,60,0,0,19641
F,26,0,0,32948
M,50,0,0,26215
F,21,0,0,34646
M,40,0,0,31765
F,47,0,0,22593
M,53,0,0,4078
F,39,0,0,7450
M,22,0,0,36890
F,20,0,0,45629
F,40,0,0,37631
M,19,0,0,42907
F,37,0,0,21997
F,54,0,0,12296
F,23,0,0,11457
M,32,0,0,12267
M,42,1,0,21447
F,28,0,0,18245
F,50,0,0,36967
M,37,0,0,34446
F,32,0,0,39901
F,56,0,0,231
M,59,0,1,2737
F,32,0,0,13835
M,56,0,0,29861
F,40,0,0,32300
F,22,0,0,27828
F,28,0,0,32406
F,50,1,0,11162
M,39,0,0,10403
F,24,0,0,23066
F,29,0,0,1300
F,45,0,0,8555
F,59,0,1,2375
M,60,0,0,29570
F,33,0,0,27992
F,45,0,0,17676
F,35,0,0,38767
F,31,0,0,24675
F,47,0,0,11849
M,36,0,0,25420
F,49,1,0,35580
M,52,0,0,45881
M,29,0,0,35766
F,22,0,0,33536
M,22,1,0,46348
F,53,0,0,2611
M,41,0,0,4718
F,40,0,1,26095
F,38,0,0,28712
M,28,0,0,44046
M,35,1,0,3367
M,30,0,0,17685
M,57,0,0,7650
M,41,0,0,38008
M,40,0,0,12539
M,25,0,0,11118
M,45,0,0,44675
M,22,0,0,11707
M,21,0,0,5323
F,40,0,0,12131
F,24,1,0,42792
M,49,1,0,18998
F,20,0,0,49267
F,33,1,0,35311
F,34,0,0,13758
M,60,0,0,45959
F,38,0,0,12946
F,29,0,0,43354
F,40,1,0,27040
M,50,0,0,1183
M,58,0,0,27013
F,51,0,0,37713
F,40,0,0,27894
M,34,0,0,4925
M,41,0,0,25872
M,29,0,0,30757
F,24,0,0,42245
F,41,0,0,792
M,49,0,0,784
F,24,1,0,45717
F,53,0,0,41462
M,27,0,0,28349
M,35,0,0,5889
M,50,0,0,4698
F,35,0,0,40864
F,43,0,0,35307
F,45,0,0,43500
M,58,0,1,26719
F,26,0,0,18832
F,49,0,0,47418
F,51,1,0,24618
M,45,0,0,42295
F,39,0,0,26372
M,56,0,0,25306
M,38,0,0,2892
F,59,1,0,21661
M,26,0,0,30586
M,25,0,0,24045
M,57,0,0,19650
M,31,0,0,23820
F,36,0,0,48714
M,27,0,0,49183
M,22,1,0,3834
F,49,0,0,12717
M,25,0,0,12601
F,29,0,0,42114
M,51,0,0,11732
M,32,0,0,24190
M,49,0,0,13748
M,47,0,0,22474
M,21,0,0,22058
M,45,0,0,15822
F,26,0,0,8256
F,29,0,0,18678
F,39,0,0,44333
M,35,0,0,18035
M,40,1,0,47200
F,28,0,0,5367
M,30,1,0,5528
F,55,0,0,47114
M,31,0,0,49406
F,59,0,0,22088
M,37,1,0,32014
F,23,0,0,46994
M,50,0,0,15651
M,46,0,0,20810
M,53,1,0,44624
M,53,0,0,33191
F,40,1,0,30729
F,51,0,0,23591
M,35,0,0,31672
F,39,0,0,31361
M,27,0,0,3173
F,47,0,0,18894
M,54,0,0,27888
M,31,0,0,19406
F,34,0,0,46207
M,39,0,0,42221
M,52,1,0,23128
F,21,0,0,47623
F,59,0,0,23842
F,36,0,0,46233
F,20,0,0,37146
M,38,0,0,46293
M,28,0,0,10305
F,39,1,1,35698
F,20,0,0,3448
M,56,0,0,49864
F,32,0,0,43274
M,50,0,0,14718
M,37,0,0,38073
F,47,0,0,48187
M,49,0,0,33530
F,37,0,0,9778
F,38,0,0,44386
F,48,0,0,37013
M,19,0,0,12136
M,45,1,0,46634
F,40,1,0,4593
F,51,0,0,21277
M,42,1,0,36400
F,39,0,0,46968
F,22,0,0,22340
F,28,0,0,24910
F,56,0,0,24500
M,54,0,1,43655
F,25,0,0,13251
F,38,0,0,6609
F,52,0,0,29364
M,25,0,0,46227
F,28,0,1,179
F,44,0,0,38341
M,24,0,0,36179
F,50,0,0,23799
M,32,1,0,30177
M,55,0,0,32782
F,33,0,0,30752
F,30,0,0,34418
F,34,0,0,39900
F,31,0,0,38571
F,44,0,0,35465
F,51,0,0,9623
M,37,0,0,33505
M,58,1,0,6876
F,32,0,1,47078
F,24,0,0,30982
M,51,1,0,9195
M,39,0,0,15655
F,48,0,0,34285
F,34,0,0,37398
F,44,0,0,41285
F,44,0,0,11668
F,46,0,0,39715
F,20,0,0,27248
M,60,0,0,12295
M,32,0,0,36489
M,43,0,0,36191
F,21,0,0,11567
F,44,0,0,8034
F,41,0,0,32787
F,56,0,0,24554
F,35,0,0,24479
F,43,1,0,30443
M,24,0,0,1360
F,58,0,0,41413
F,37,0,0,6993
F,60,0,0,47057
F,59,0,0,9795
F,32,0,0,2132
F,55,1,0,36609
M,41,0,0,23885
M,19,1,0,15304
M,48,0,0,7976
M,48,0,0,35559
M,35,0,0,6350
M,49,0,0,14108
M,48,0,0,35265
M,33,0,0,16361
F,21,0,1,4486
M,25,0,0,18823
M,44,1,0,16752
M,28,1,0,46522
F,20,0,0,10269
F,34,0,0,15746
F,39,0,0,29306
M,43,1,0,48736
F,33,0,0,14963
M,44,0,0,2899
M,39,0,0,31587
M,49,1,0,25316
M,48,0,0,25751
F,43,0,0,16621
F,28,0,0,19822
F,28,1,0,27150
M,39,0,0,2953
F,57,0,0,45358
F,45,0,0,9334
F,41,0,0,35438
M,34,0,0,42867
F,27,1,0,19416
F,33,0,0,11366
F,23,0,0,15362
M,30,0,0,8125
F,33,1,0,22140
F,39,0,0,23504
M,54,0,0,12523
F,35,1,0,21039
F,55,0,0,14796
M,58,0,0,49669
M,39,1,0,1390
M,44,0,0,9850
F,54,0,0,46679
F,39,0,0,42468
F,44,0,0,39137
F,59,0,0,13817
M,24,0,0,6086
M,26,0,0,40619
M,48,1,0,21243
M,27,1,1,23822
F,24,0,0,6805
F,47,1,0,27769
F,59,0,0,40308
M,29,0,0,27415
F,38,0,0,10872
M,51,0,0,35573
F,19,0,0,4720
M,45,0,0,29406
F,60,0,0,14508
M,49,1,0,32356
F,48,0,0,34001
F,48,0,0,35526
M,50,0,0,22794
F,50,0,0,7095
F,47,0,0,21244
F,56,0,0,10992
M,31,0,0,35470
F,34,1,0,49080
F,28,0,0,19605
M,41,0,0,23231
M,50,0,0,9029
M,40,0,0,6748
M,45,0,0,30637
M,59,0,0,15228
M,45,0,0,19026
M,22,0,0,15291
F,29,0,0,10896
M,53,1,0,38611
F,52,0,0,21237
F,43,0,0,40796
F,52,0,0,12069
F,46,0,0,17382
M,47,0,0,9477
M,53,0,0,18309
F,41,0,1,16025
F,31,0,0,44564
F,45,0,0,48308
F,39,0,0,7554
F,33,0,0,49528
M,36,0,0,17712
F,25,0,0,45099
F,24,0,0,1076
M,39,0,0,5893
M,39,0,0,23165
M,47,1,0,6348
M,38,0,0,17976
F,32,1,0,12172
M,41,0,0,237
F,50,0,0,15901
F,40,0,0,49169
M,24,0,0,43731
F,22,0,0,37390
M,59,0,0,24382
M,58,0,0,41226
F,41,0,0,36721
F,40,0,0,26936
M,53,0,0,32551
F,54,1,0,12760
M,59,0,0,14249
F,40,0,0,1253
F,49,0,0,42063
M,35,0,0,47312
M,59,0,1,22639
M,25,0,0,13409
M,58,1,0,48428
M,31,0,0,28189
F,57,0,0,22747
F,52,0,0,7370
M,44,0,0,48997
M,31,0,0,37775
F,57,0,0,34141
F,59,0,0,21534
M,22,0,0,48245
M,31,0,0,1372
F,36,0,0,4642
F,48,0,0,42324
M,25,0,1,479
F,35,0,0,10578
M,27,1,0,36103
M,43,0,0,2883
M,34,1,0,4654
F,37,0,1,19421
M,53,0,0,38655
F,30,0,0,24630
F,21,1,0,3155
M,33,0,0,28163
F,22,0,0,15191
F,35,0,0,28893
F,30,0,0,41473
M,35,0,0,10454
M,51,0,0,29119
M,50,0,0,22265
M,58,0,0,27902
M,35,0,0,12243
F,59,0,0,35173
M,29,0,0,13715
M,44,1,0,33612
M,56,0,0,10363
M,60,1,0,47871
F,31,0,0,9399
F,59,1,0,47032
F,22,1,0,12587
M,54,0,0,4093
M,29,1,0,32741
M,39,0,0,34541
M,31,0,0,49619
F,58,0,0,26253
M,48,0,0,48587
M,24,1,0,25641
M,33,0,0,12688
F,27,0,0,6933
M,39,0,0,35990
M,38,0,0,48195
F,50,0,0,34360
F,58,0,0,33769
M,58,1,0,44556
F,44,0,0,46966
M,38,0,0,39103
M,29,0,0,26456
M,34,0,0,27657
F,37,0,0,13550
F,36,0,0,6799
F,45,0,0,43721
F,31,0,0,28040
F,59,0,0,3357
F,33,0,0,38018
M,58,0,1,37415
M,35,0,0,40793
F,31,1,0,25027
M,22,0,0,9043
F,42,0,1,29335
M,21,1,0,33015
F,31,0,0,33074
F,60,0,0,35327
F,20,0,0,24349
F,51,0,0,11168
M,47,0,0,42626
M,40,0,0,42083
F,46,0,0,28028
F,25,0,0,20724
F,44,0,0,19419
F,33,0,0,48671
F,45,0,0,13496
F,41,0,0,48659
F,43,0,0,40659
M,55,0,0,29354
M,32,0,0,14217
F,26,0,0,45865
F,35,0,0,6027
M,47,0,0,17153
F,49,0,0,22958
M,50,1,0,20508
M,30,0,0,36817
M,50,0,0,1513
F,35,0,0,16224
F,56,0,0,37086
F,33,0,0,12844
F,42,0,0,10534
F,21,1,0,23761
M,25,0,0,17599
F,55,0,0,10147
M,22,0,0,32371
F,58,0,0,41435
M,41,0,0,31895
M,25,0,0,19106
M,32,0,0,42721
M,51,1,0,47086
M,37,0,0,41438
F,53,0,0,35976
F,47,0,0,7244
F,58,0,0,45637
M,58,0,0,26001
M,51,1,0,23908
F,57,0,0,33775
F,24,0,0,1108
F,47,0,0,37218
M,33,1,0,40075
M,45,0,0,19270
F,49,1,1,13667
M,22,1,0,48210
F,21,0,0,22784
M,26,0,0,38604
M,38,0,0,39874
F,36,0,0,4863
F,21,1,0,3580
M,49,0,0,45502
F,48,0,0,23815
F,23,1,0,9775
M,33,1,0,49858
F,37,0,0,21609
M,52,0,0,16208
M,37,0,0,25921
M,59,1,1,19154
F,39,0,0,34951
F,32,0,0,15163
M,19,0,0,19440
M,40,0,0,33560
M,56,0,0,6542
F,44,0,1,29837
M,47,0,0,42772
M,30,0,0,42171
F,38,0,0,41196
F,51,0,0,17673
F,54,0,0,15407
F,20,1,0,44683
F,46,1,0,40750
M,43,1,0,11923
M,29,0,0,28173
M,29,1,0,12230
M,36,0,0,1798
F,53,0,0,6263
M,43,0,0,40707
M,49,0,0,46292
M,43,0,0,19820
M,20,0,0,15877
M,45,0,0,45278
F,55,0,0,3757
F,27,1,0,12730
F,59,0,0,3411
F,46,0,0,30698
F,19,1,0,23360
F,48,0,0,17967
F,28,0,0,17004
F,54,0,0,45604
M,47,0,0,43340
M,20,1,0,12541
F,60,0,0,46641
F,19,0,0,7032
M,44,0,0,7411
M,30,0,0,27364
F,34,0,0,21821
M,53,0,0,33356
F,19,0,0,33853
M,49,1,0,33837
M,52,0,0,4346
F,55,0,0,16619
F,22,0,0,42255
F,34,0,0,8092
F,37,1,0,26766
F,44,0,1,28924
M,48,0,0,24902
F,37,0,0,33959
M,36,1,0,23483
F,47,0,0,27005
F,38,0,0,20832
F,54,0,0,33520
M,21,0,0,36930
M,54,1,0,19718
M,57,0,0,32305
F,34,1,0,48224
F,23,0,0,35742
M,22,0,1,18041
F,53,0,0,34977
F,37,0,0,33422
M,53,0,0,25964
M,49,0,0,26927
M,59,0,0,8473
F,48,0,0,9714
F,57,0,0,20756
M,53,0,0,42562
M,28,0,0,48110
M,32,0,0,46794
F,28,0,0,30720
F,59,0,0,17209
M,55,0,0,41181
F,48,1,0,45734
M,29,0,0,21550
M,37,1,0,41970
F,37,0,0,10711
F,28,0,0,39055
F,24,0,0,8457
F,43,0,0,21522
M,56,1,0,31879
F,27,0,0,48050
F,27,1,0,5159
M,27,0,0,25596
M,27,0,1,36069
F,29,0,0,5170
M,33,1,0,1914
M,56,0,0,29572
F,41,0,0,30225
M,21,0,1,49635
M,38,0,0,49374
F,42,0,0,25362
F,54,0,0,28338
F,30,0,0,16844
F,23,0,0,27045
F,39,0,0,24844
F,34,0,0,5769
M,33,0,0,18064
M,42,0,0,30869
F,58,0,0,5341
M,25,0,0,48979
M,27,0,0,22950
M,28,0,0,8266
F,44,0,0,47226
M,32,0,0,27830
M,50,0,0,43806
M,46,0,0,14140
M,38,0,0,12657
F,57,1,0,45708
M,53,0,0,10732
M,51,0,0,25595
F,58,0,0,7896
F,25,0,0,17555
F,29,0,0,41012
F,52,0,0,35994
M,60,1,0,19387
F,25,0,0,27976
M,24,0,0,15727
F,37,0,0,34573
F,55,0,0,25263
M,30,0,0,20667
M,37,0,0,16358
M,48,0,0,34248
F,57,0,0,24247
M,30,0,0,40561
F,30,1,0,46148
M,51,0,0,30014
M,52,0,0,15198
M,49,0,0,41909
M,29,0,0,33301
F,40,0,1,38371
M,57,0,0,17600
M,39,0,0,40252
M,23,0,0,752
F,35,0,0,35708
F,26,0,0,15804
F,27,0,0,46533
M,25,1,0,17219
F,56,0,0,23238
F,29,0,0,679
F,44,0,0,20523
M,27,1,0,33732
F,45,0,0,4209
M,37,0,0,37252
F,52,0,0,7349
F,34,1,0,14690
M,41,0,0,21531
F,52,0,0,15618
M,29,0,0,27927
F,44,0,0,2678
F,35,0,0,10178
F,54,0,0,29676
M,29,0,0,23795
F,42,0,0,32338
M,37,0,0,2265
M,29,0,0,20014
M,19,0,0,46221
F,34,1,0,47183
F,26,0,0,30224
M,58,0,0,13059
M,42,0,0,21801
F,57,0,0,12354
F,56,0,0,12176
M,28,1,0,36840
M,28,0,0,46873
M,59,0,0,47785
M,57,0,0,21622
F,56,0,0,29558
M,21,0,0,39377
F,49,0,0,4752
M,31,0,0,26069
F,46,0,0,42504
M,57,0,0,25172
M,23,0,0,19649
M,37,0,0,30535
F,57,1,0,10952
M,41,0,0,12930
F,55,0,0,31528
M,20,1,0,14377
F,47,0,0,44202
M,59,0,0,17460
M,57,0,0,44983
F,27,0,0,34957
M,45,0,0,20700
F,33,0,0,46252
M,58,0,0,27492
M,28,0,0,872
M,26,0,1,11098
M,20,0,0,2818
M,42,0,0,2761
M,41,0,0,17608
F,26,1,0,23154
M,35,0,0,8172
M,53,0,0,10111
M,55,0,0,3151
F,25,0,0,15570
F,57,1,0,43650
F,57,0,0,30155
M,47,0,0,41110
M,40,0,0,2145
F,56,0,0,43544
F,59,0,0,10618
M,34,0,0,11823
M,49,0,0,31662
M,38,0,0,13071
M,37,0,0,2549
M,48,1,0,36711
F,27,0,0,32182
F,57,0,0,22362
M,54,0,0,28375
M,36,0,0,26040
M,51,1,0,31537
F,40,0,0,730
F,36,1,0,38093
M,47,0,0,22849
F,26,0,1,23048
M,59,0,0,35382
M,54,0,0,25078
F,29,0,0,38944
M,36,0,0,31981
M,55,0,0,27686
M,21,0,0,43315
F,44,0,0,23945
F,57,0,0,41216
F,33,0,0,29467
M,24,0,0,9420
M,52,0,0,42413
M,46,0,0,13276
F,34,0,0,9749
M,28,0,0,36793
F,43,0,0,19171
M,36,0,0,15125
F,59,1,0,1039
M,58,0,0,47396
F,28,0,0,26048
M,40,0,0,8656
M,35,0,0,3590
M,54,0,0,16678
M,43,0,0,6102
F,50,1,0,31705
M,57,0,0,31494
M,23,0,0,28935
F,35,0,0,2918
F,45,0,1,45028
M,30,0,0,33466
M,58,0,0,1410
M,30,0,0,42580
F,26,0,0,31172
F,30,0,0,14890
F,41,0,0,44454
F,50,1,0,39629
F,20,0,0,18437
M,50,0,0,39971
F,31,0,0,34144
M,53,1,0,14834
F,21,0,0,24876
F,30,0,0,5246
F,44,0,0,49898
F,45,0,0,32797
F,20,0,0,40969
F,38,1,0,32431
F,42,0,0,3839
M,46,0,0,12503
M,37,0,0,46370
M,55,0,0,8778
F,60,0,0,30234
M,31,0,0,40101
F,24,0,0,40753
M,34,0,0,14284
F,19,0,0,9831
M,53,0,0,42603
M,27,1,0,27346
F,45,0,0,34889
F,25,0,0,48211
M,42,1,0,46450
F,39,0,1,9992
F,27,1,0,30526
F,58,0,0,48841
F,50,0,0,32271
F,23,0,0,13569
M,36,0,0,41384
M,47,0,0,24034
M,23,0,0,36514
M,25,0,0,42307
F,33,0,0,8537
F,49,0,0,37360
M,57,0,0,40334
F,45,0,0,21873
M,56,1,0,41030
F,39,0,0,8558
F,41,0,0,35931
M,29,0,0,1574
M,40,0,0,12313
M,49,0,0,43324
M,35,0,0,35504
F,37,0,0,25618
M,40,1,0,5444
M,56,0,0,37683
M,36,0,0,23416
M,21,1,0,13877
F,25,0,1,34009
M,59,0,1,2275
F,40,0,0,5399
F,24,0,0,20797
F,52,0,0,33507
F,45,0,0,3455
F,48,0,0,3384
M,42,0,1,35852
F,33,0,0,26984
M,60,0,0,19090
M,19,0,0,31668
F,28,0,0,11448
M,20,1,0,30700
M,42,0,0,44107
F,31,0,0,5004
M,51,0,0,21613
M,47,0,0,24521
F,52,0,0,11758
M,36,0,0,25979
F,41,0,0,49571
F,47,0,0,14521
M,26,0,0,7960
M,35,0,0,26817
M,43,0,0,20216
M,28,1,1,747
M,58,0,0,27663
F,36,0,0,5374
M,43,0,0,7795
F,21,0,0,21374
F,31,0,0,2557
M,42,0,0,14643
M,34,0,0,13693
F,58,0,0,32375
M,52,0,0,34275
M,32,0,0,12400
M,45,0,0,38232
F,38,0,0,2122
F,27,0,0,48477
F,47,0,0,11840
F,36,0,0,12943
F,58,0,0,3447
M,38,0,0,33114
M,42,0,0,6075
F,55,0,0,3123
F,39,0,0,11063
F,46,1,0,14543
M,51,1,0,19233
M,28,1,0,5682
M,60,1,0,42027
F,57,0,0,14727
M,49,0,0,16448
M,37,0,0,5501
F,49,0,0,44138
M,60,1,0,1629
F,45,0,0,40150
F,28,1,0,43585
F,43,1,0,26018
M,60,0,0,27121
M,36,1,0,26734
F,55,0,0,27113
M,59,0,0,2037
M,60,0,0,45405
M,47,0,0,16905
M,58,0,0,10912
F,35,0,0,5524
F,59,0,0,28612
M,46,1,0,46318
M,40,0,0,25949
M,55,1,0,17043
M,39,0,0,39088
M,57,0,0,35178
M,52,0,0,8879
F,54,0,0,41283
M,59,1,0,19369
M,47,1,0,12896
F,52,0,0,42936
M,31,1,0,37394
M,19,0,0,35608
F,27,0,0,21401
F,24,0,0,3649
F,38,0,0,32812
M,45,0,0,4197
F,57,0,0,12371
F,37,0,0,47328
M,25,0,0,22635
M,51,0,0,13343
M,50,0,0,43036
M,31,1,0,25261
F,45,0,0,6649
F,47,0,0,47171
M,49,0,0,14467
F,23,0,0,4660
F,25,0,0,38373
M,28,1,0,43272
F,54,0,0,27901
M,54,0,0,20281
F,35,0,0,38482
M,20,0,0,26193
F,59,0,0,39298
F,21,0,0,24000
F,27,0,0,28506
F,40,0,0,29071
F,28,0,0,8454
F,21,0,0,47424
F,42,0,0,2570
M,27,1,0,19126
M,38,0,0,30737
M,23,0,0,6728
F,44,0,0,10707
M,20,1,0,28260
M,60,0,0,25571
M,27,0,0,9194
M,40,0,0,46692
M,48,0,0,36847
F,19,0,0,47123
M,29,0,0,8380
M,48,1,0,39834
M,21,0,0,6757
M,24,0,0,6850
M,45,0,0,37318
M,38,0,0,26425
F,35,0,0,32353
M,39,0,1,8768
F,21,0,0,24044
F,26,0,1,38435
F,39,0,0,26697
F,43,0,0,34767
M,34,1,0,41820
F,52,0,0,15320
M,51,0,0,40180
F,34,0,0,7780
M,42,1,0,41759
M,19,0,0,200
M,40,0,0,10308
M,49,0,0,37179
F,29,0,1,44403
M,43,0,0,13976
M,56,0,1,15178
F,29,1,0,46304
F,30,0,0,16475
M,48,0,0,2508
F,24,0,0,31209
F,23,0,0,32823
F,53,0,0,18062
F,22,0,0,6774
F,56,0,0,10959
F,33,1,0,38059
M,34,1,0,12029
M,44,0,0,32079
F,40,0,0,34037
M,28,0,0,35924
M,55,0,0,36627
F,42,1,0,41876
M,23,0,0,33508
M,48,0,0,12233
M,48,0,0,41809
M,40,0,1,36322
M,40,0,0,31910
M,46,0,0,1402
F,34,0,0,12165
M,55,0,0,35519
F,47,1,0,28738
M,48,0,0,48869
M,23,0,0,32446
M,50,0,0,43953
F,52,0,0,18486
M,48,1,0,49838
F,21,0,0,37997
M,41,0,0,43803
F,39,0,0,2004
M,33,0,0,2356
F,25,1,0,34627
F,51,0,0,6689
F,51,0,0,43648
M,58,0,0,17841
M,39,0,0,44132
M,29,0,0,4290
F,50,0,0,24098
F,58,0,0,287
F,34,0,0,14285
M,23,1,0,1449
F,43,0,0,44967
M,25,0,0,8853
F,33,0,0,8981
F,29,1,0,1637
F,55,1,0,30027
M,28,0,0,24845
F,49,0,0,28267
F,23,0,0,34254
M,24,0,0,35701
M,25,0,0,6232
F,29,0,0,46511
F,51,0,0,31262
F,56,0,0,27643
F,40,0,0,46687
M,19,0,0,47160
F,49,0,0,34199
F,27,0,0,40498
M,33,0,0,8430
M,36,1,0,33172
F,51,1,0,2639
F,28,0,0,48196
M,47,0,0,1074
F,39,0,0,2499
M,47,1,0,15348
F,50,0,0,42722
F,49,0,0,36190
F,35,0,0,46662
M,30,1,0,4709
F,22,0,0,36452
F,41,0,0,15963
M,59,0,0,13383
M,59,0,0,47080
M,41,0,0,1409
M,25,0,0,33395
F,57,0,0,301
M,19,0,0,16279
F,20,0,0,45669
F,51,0,0,28193
M,23,0,0,13979
F,36,0,0,23079
M,36,0,0,18094
M,29,0,0,5469
M,30,1,0,13250
F,59,0,0,17128
M,32,0,0,14373
F,42,0,0,29412
F,54,0,0,48156
M,39,0,1,34986
M,49,0,0,14531
F,53,0,0,27182
M,59,0,0,49756
F,19,0,0,28450
M,42,0,0,31139
F,31,0,0,946
F,22,0,0,20839
M,35,0,0,10484
F,24,0,0,20256
F,50,0,0,21087
M,60,0,0,23890
M,55,0,0,19358
F,53,1,0,803
F,58,0,0,49867
M,55,0,1,2278
F,38,0,0,37110
M,24,0,0,5405
M,60,0,0,20136
M,36,1,1,411
M,37,1,0,26622
F,59,0,0,3957
M,49,0,0,20688
M,37,0,0,12459
M,35,1,0,47208
