email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.5092477427021582,55.81615370304672,6.324042632139988,-0.11947717479181497,-6.922232571197566e-05,0.07284339175093384,0.010709213002801735,0.01565701023136929,-0.051437212623983854,9.196600301422103,0.7065701871844553,-0.06908377861615385
-0.23100460464831055,119.07867278728048,5.374552402207596,-0.015920405270085976,-0.00047229294870513477,0.10375673427160531,0.006758291975985687,-0.03669585502625628,-0.003894408939780485,10.495920300134276,0.6296007724927289,0.06473453362957482
-4.7420938900832805,72.31646030895915,18.276967834535508,-0.46641874490875784,0.021675179633903214,0.133220499053143,0.08582885201743949,2.055140372219867,-0.7871863833733314,12.07964265436963,3.090905162453556,-0.4678176877303007
-0.21446321017965803,55.558544859349865,5.129716705469915,0.014289392339998899,0.0006138723230725964,0.1401623382412249,0.010863606101610312,0.08151130055040345,0.02137284641872553,10.019043709994861,0.8311093092148231,0.018279027297266402
-0.8165399732512753,94.61544602959005,5.737543613311481,-0.030882512678912694,-5.9170915426492426e-05,0.12048369075269573,0.006796463355775212,-0.057904777176350834,-0.0386736157331032,8.921770097055253,0.6933230150899328,0.05069407746698372
-3.012860791105751,43.413685355846305,11.565118721110023,-0.4717406250330651,0.02231152997684939,0.20436450387972052,0.09139162806447153,1.218947846162415,-0.28038652149791954,4.221332341023885,1.221865854231808,-0.45398519255986175
-0.32984348772532335,96.6723275598297,5.091872692378879,-0.0045967132913730885,0.0006300482604002743,0.1641716469228649,0.008222475479279092,0.05493067528783887,-0.046181642425869085,5.8490458775385505,0.6826192825306931,-0.08865511031930928
-0.053649373152348474,43.160988303372676,2.8652839121542772,-0.011705844053518464,-0.0017210991288964435,0.18311048348820091,0.010501802259854845,-0.08341352680064082,-0.0015760041282489564,12.223492884764548,0.7682845767291822,-0.007021485246982114
-0.19812678524412838,69.57450875307241,2.916673829377916,0.007132830314374408,0.00022257186042253167,0.0580562079789221,0.011236850819848895,0.16077576309823302,-0.06503145939013752,10.202999711503665,0.7250224124732928,-0.03517399609142967
-0.06749869788508996,82.872669864391,3.385068002829338,0.010605796578081528,-0.0005711940075018193,0.07632679065419415,0.010922894207980946,0.06965402726971343,-0.005995666614136286,14.536891887497504,0.5414261287649805,-0.026807083714371988
-0.4461205820840119,80.73299254054771,4.208198658765084,-0.01461063742105017,0.0010115299202574553,0.1329301720353173,0.009901876719378559,-0.010460937821480366,0.03484038188101022,7.206027085821936,0.5820611566160392,-0.00676786378696526
-4.227716219364186,67.76713957304635,16.60183001781482,-0.45613463431667883,0.021438939819379572,0.18739198522446912,0.08681851592351553,1.2883107039484396,-0.6798899127028482,11.776918990777864,2.8932478461124385,-0.4516375654170484
-1.3059817473136994,111.80238484342199,6.386225024465557,-0.03847328696313316,0.0002489891620548695,0.1946643008377151,0.007785462763268182,0.017076468309124845,-0.16301464149458542,13.179907673452893,0.833784871654752,-0.06952622086325046
-1.0825289785828864,120.9052936345484,5.910627880962273,-0.046130188307223964,0.0002135832404438289,0.16715854147179154,0.010527366259475437,0.04807602251956774,-0.11508035603793829,4.9009455352699165,0.876570877032409,-0.11491410757650217
-0.2714278429562287,51.93752964872496,3.6318913411489797,-0.02680125782013184,-0.0009386786878296094,0.15595972319857543,0.007441665342451689,-0.046551422119599076,-0.00808034787654342,6.179010476572924,0.8402875319000713,-0.07316731748799261
-1.2946734082314528,105.58808943125489,5.885018213961361,-0.043760893877601126,-0.00015099260006013805,0.06797672374562215,0.009057493195423824,-0.0532463066343525,-0.16741412474932607,14.114617616024118,1.0024906279251624,-0.04545591435086961
-0.8110186611085473,112.9232737238871,6.164558962495982,-0.02315610042310748,2.2389184548032538e-05,0.18479775494851305,0.0060970467578056005,0.0015558142039869265,-0.011300034683865439,13.076161356842421,0.8360095786760803,0.05661198803730795
-0.41049844141030806,79.53177268426951,2.6216139904211824,-0.01987386776843893,0.00041309285984676247,0.1432124756321103,0.012198846171001799,0.06571270747501229,-0.04827924667971785,9.097412500819088,0.9370484423274037,0.041455439815493496
-4.436895427550989,71.812075242878,18.020014655442203,-0.46199895116350376,0.021781069332257295,0.17125842504389344,0.08744448112997613,1.46635072432963,-0.8207907824463743,11.55426205863813,3.1487305910267485,-0.48602335031461225
-1.1535169933217821,93.42059399251468,5.870716016105126,-0.08260489156362531,0.0017716550612950493,0.1673196448345812,0.015048568502201357,0.04043549325051481,0.03920097285228358,6.605699174618533,0.673066658932181,0.0033906394528727597
-0.04730653228772702,71.385396424433,3.35341917738666,-0.005952686253130286,-0.00016801188340696398,0.19886718300772457,0.0095562308613834,0.017678480366188364,0.0631340006373847,10.045056267747343,1.0596830892890223,0.11580164566688046
-0.7250817528704616,115.27103698211579,5.493071660492029,0.017080286879899455,5.542498026212134e-05,0.10029486264269315,0.009429765054401202,-0.02770870452787794,-0.11041565172376083,5.2099220500404355,0.7851377275593836,-0.09924936193695451
-0.717411464290752,95.43181557440722,3.749841283671785,-0.02325701055161949,0.0005035984777879941,0.07525690601331742,0.008817684795108255,0.04482648276312791,-0.1820005803574996,9.99797620782739,0.7754131492701827,-0.0836065459772565
0.1587949109883611,48.18525515053056,2.506744666420556,0.019604985887834072,-8.396318151525089e-05,0.1790342912482612,0.00617842438545425,-0.007556730826288116,-0.08043308352887892,13.364519122843758,0.7019142998088247,-0.03048307636610573
-4.5207767705307464,70.28207211863257,18.220927083964913,-0.4713153998949637,0.021895756769665722,0.14027819590167326,0.08435327877140625,1.8536375520739936,-0.6942904559890247,10.50819847515239,2.7514857611929977,-0.4769896565506679
-0.4716641904313373,47.26444694616549,4.3548694187014805,-0.020184912320831534,-0.0002746385910552503,0.08040328877287328,0.010958310535666269,-0.009373095599887665,-0.06527762839505637,13.950130255652999,0.9833736136685467,-0.018789660694446597
-1.067197937337656,64.82310056725909,5.377748196914256,-0.040290222002544625,0.0010067297062529158,0.11516427814922253,0.008629891455252541,0.07357278047175209,-0.17195006068519483,13.881712582271335,0.9158516533190286,-0.05475161205869735
-0.634297444882084,106.96070722330434,5.420230879310762,-0.04810020608340972,0.00015034252988476612,0.137582113115401,0.007367338156266527,0.0055708093670333155,-0.056994181435100905,6.094832145320619,0.6052437171358462,-0.08339202746657018
-0.2738935068937953,65.72057374145767,3.058260476810296,-0.02653058637386925,-0.00036696633943178984,0.1573481599397695,0.007507575099552063,-0.010591355802826602,0.021615129684502098,12.361029564703067,0.7682949991924884,-0.008263124025785792
-5.923207737020523,93.50791731786181,24.03555654709726,-0.4699747800863294,0.022094456326324695,0.17717437484630208,0.08731600482785137,1.400331627439146,-0.32937086687904993,5.220196902357919,1.5017142294687422,-0.47299626430878183
-0.3292496784813173,58.08073459872003,4.203587830248466,-0.0077281025149165935,0.0004907941140111619,0.07780134962235626,0.005675986993002774,-0.03374677323277755,-0.026052370114983115,12.062856121504437,0.6921015884571774,0.008106969564253955
-0.5046212150175399,105.03352767445786,4.515850701877268,-0.0066908214300702255,-0.0006680993441091928,0.13416784615687402,0.007949379331050353,0.007809643228014956,-0.04057552672416799,12.076725040271212,0.8331073477282468,-0.036901075834999374
-0.3737365193486515,40.65540708484574,4.09036916137764,-0.06208851348997307,0.00025743996851676504,0.05031490766205903,0.011300943453525062,-0.05945749934849834,-0.07008375778179193,10.726468473735741,0.7051847176586848,-0.02058766296068686
-1.0645254984878487,57.76574750006025,4.46489846954589,-0.12553403018207634,-0.00023853338913438048,0.186862705499658,0.010368278661490912,0.020239033204252337,-0.016236215030134053,5.709124327060413,1.1885216870028648,-0.04387683618543655
-2.6646443941997937,41.858648933054646,10.752593034857519,-0.4615179523405544,0.02093742518509575,0.2577253846733583,0.08675675465326589,0.8604401796440855,-0.6471454523377008,10.314623847385691,2.614060767493392,-0.46542530773991825
-1.4653004306769144,118.95990032968159,6.110569408010021,-0.05807418197925844,-0.0007707052195096706,0.09857254534354044,0.0075637823992263055,-0.03814557880549735,-0.16150985501295326,9.220985377554895,0.885766722009267,-0.06262825167204128
-0.6826672071944397,80.49433382566453,4.126744614088167,-0.047209241146823844,0.00011350519466524828,0.052181222773970526,0.007063537654392872,-0.021357055659011893,-0.14287493084917277,14.20370001960066,1.108819082317621,-0.06177063223881274
-3.3739564262922537,52.36892208384473,13.350268818507034,-0.46465847430753865,0.021556080588512886,0.1939745471941269,0.08785558456598673,1.244277847561631,-0.7285519834453743,11.177842322191765,2.8862650291332694,-0.4656318921568345
-5.903629887919148,91.19683726657473,22.753051928913344,-0.4600632938165914,0.021545061011446227,0.24797883663108664,0.08692713185868792,0.9059766458087856,-0.44788822925392713,7.647482552979956,1.965259149917544,-0.4581227637614705
-0.9374188812719673,50.10527878776616,3.8531908601885805,-0.10246316645938233,0.0006738836982493932,0.12625866919483156,0.007716777303896362,0.02655130664648441,-0.08468621457171746,8.608198119620573,0.9612957782652737,0.016987579839242584
-4.973452073720329,76.72310251442664,19.360693755184116,-0.46019185508171845,0.022060428991941508,0.1955711126185352,0.08733925248977346,1.2269570442711237,-0.7177661345772298,11.12232967679064,2.843014416206892,-0.4624869443080916
-0.42596793009893696,76.28519753318723,3.3280343837245225,-0.023786012198885553,0.0005379915330337137,0.19757915620327784,0.010576717246691326,-0.006171343648378415,-0.07457330556164314,14.28861422872923,0.8211760010345927,-0.017416890036703447
-0.6195129166527127,44.223539210223066,3.6434446059641075,-0.06694197949350846,-0.0014064929687903596,0.1600845947616124,0.013230781311369748,-0.006348461024033033,0.1071836246503808,13.461940784540637,0.8235160051173254,0.04315375794447184
-0.9715443449448414,66.930050836289,5.2943550601296705,-0.06114656367634197,0.00025254415854113356,0.12844935164848123,0.01134671527239744,0.086075924721754,0.029807386384418308,5.875913575422339,0.6900444953867704,0.010687883066265417
-1.1327903807993847,100.04925733463824,5.874298695089835,-0.06228636286101795,0.0008334491128389675,0.14190201913366246,0.0074414227373908876,0.06446673389374215,-0.16851403022869157,13.892577501883077,0.9025269070892619,-0.048271446602677584
-0.7307149283729117,82.87808043992165,4.66675426908134,-0.02253567874323095,0.0001375456998133476,0.1478894557537098,0.00826291485307425,0.02567067414231988,-0.086168349716422,12.944040017674688,0.7713406499930986,-0.005438857525462392
-0.7906730262456946,105.07286121413806,5.4143546681931065,-0.026752538297943346,0.0016893366753239374,0.12686010588559044,0.008769674003403623,0.12387327467772098,0.0626076542818851,6.143346243324973,0.5920498585605237,0.09963339994198973
-0.545548418607572,109.21979719272376,4.4613350778079495,-0.04232731220219767,0.0016037635319604495,0.19493119674191753,0.007679424062998465,0.07644743603590154,-0.1611036502754896,12.571195462257299,0.8108342639323987,-0.10302993632541745
-1.0637126945305504,55.41768010518825,6.43809811659937,-0.04952512144053008,0.00019763631971272814,0.08190305682929466,0.008911976680077661,0.06602454646518349,-0.02952878200539845,14.746500137267304,0.8096843956287368,-0.011808312935006645
-0.7029289850095874,81.1200736738373,4.189301322392227,-0.035696447330167864,-0.001054778453885585,0.110288387873614,0.008875762074236824,-0.060067771716301205,-0.031197381947212503,8.771453670063957,0.85751589268873,-0.052755849177338575
-0.9948317973068553,88.82788708785388,4.903157109500559,-0.03630495949704015,0.0013894526229358878,0.12173496398657573,0.011879916453188807,0.020975941850171393,-0.020032305675368962,4.823160430426102,0.7976464678631436,-0.016512492994564615
-1.265355877401399,108.44478537769078,6.36324679300203,-0.0403460362298543,-0.0006229008927689076,0.13172738561421785,0.00579947793215348,-0.04316659353385804,0.12928650974031297,4.847184225259466,0.8656422680288369,0.07783986115674146
-0.3410963521944504,45.17898129378392,4.0300543929339785,-0.023275202099259287,0.00014465189930667596,0.1485389130163237,0.008968635964042213,0.04138617368632303,-0.1811614977667523,11.240653712986095,0.9754825711849253,-0.10108002643385125
-1.003747770071355,82.93133450921798,4.439652667245877,-0.051412860938606676,-0.00046113060295125427,0.09219319544007025,0.0060085871111198695,-0.05975270642381718,0.07305034771730555,14.21156458046667,0.9733603400820802,0.06752424205035026
-3.0774338676189275,48.44353866558449,12.542971657806971,-0.4694333611717706,0.021817322033145386,0.21922908304033858,0.08605936432957009,1.0449883171132355,-0.2763265026114232,4.146903831047562,1.107856531171423,-0.4423637520541549
-1.1429355883329906,81.98574027510523,5.881523320602164,-0.10043421991949697,-0.000807766163784288,0.08140027284789246,0.01366373673413082,-0.07640141440646704,-0.05429338690687021,12.9661960763893,0.8588669354212392,0.008302189576479274
-0.5965102725317434,94.86627179741807,4.702753155262551,-0.01437473146988812,0.00018235062115883825,0.16873193908309517,0.0073445571272815905,0.01346007587111018,-0.03464862779911427,11.166582542417784,0.7976384007614504,0.040493332444416344
-1.452967217941369,87.41796381433146,6.928221559035914,-0.06288165130839476,2.5051012672521735e-05,0.13646217382028866,0.008726833699914545,-0.005737115155651658,0.01291558865593795,11.633710182813383,0.6953575326242251,0.001571881493829604
-0.8333377743447425,91.73049066245278,5.94425598107136,-6.281522415373727e-05,-0.0007268148356927804,0.18432881002842674,0.008437101896241325,-0.004406019287042094,-0.07356041179825497,10.34498975902382,1.3791438739984172,-0.006422037784854128
-0.36402619289507554,90.43442983012307,4.1855685316905396,0.008066454252583045,0.0002693829017711271,0.08881920507981446,0.008833515754269541,-0.061654417044763474,0.07433297095748718,9.232770277410642,0.8461685193801385,0.038745243086314204
-0.8613624111863255,105.73157439452031,6.585750298478231,0.002564344670950772,0.00022945938210616377,0.18628412254061855,0.01112914930406032,0.014711706793350534,-0.04233084438707209,12.91955057763055,0.528597051448925,0.007634715266022932
-0.3560111025196779,104.57080659143934,4.577720126594439,0.013161637587603577,0.000997517900141976,0.05306992006655356,0.009983306789713313,0.021882568626017198,-0.030836907406477074,4.786479372956189,0.7455604179929668,0.06704702578539276
