score_final,risk_score,predicted_high_risk,actual,score_structured,score_behavior,gender,age_derived,ethnicity,disability,__row_idx__
0.10886723535339443,11,0,0,0.0921665151644269,0.14783558246098535,M,30,0,0,23548
0.1472793813892633,15,0,0,0.16350296521592095,0.10942435246039553,M,54,0,0,33787
0.8482261262556925,85,1,1,0.8003585765300448,0.9599170756155372,F,49,0,0,8082
0.18284465863752258,18,0,0,0.16319579296804512,0.22869201186630336,M,49,0,0,1332
0.5146998610422772,51,0,0,0.686258240252947,0.11439697621738086,M,55,0,0,10935
0.06726867736568662,7,0,0,0.05113889857948017,0.10490482786683501,M,35,0,0,8855
0.13229250539729387,13,0,0,0.05765103352722396,0.30645593976079033,F,41,0,1,40099
0.2396666009698944,24,0,0,0.12904560091493086,0.49778226776480927,M,25,1,0,34318
0.2032077758801702,20,0,0,0.20063377006748584,0.20921378944310032,F,33,0,0,2083
0.91505245441969,92,1,1,0.8863747014556127,0.9819672113358705,F,49,0,0,19472
0.06998328276344766,7,0,0,0.03324738091340156,0.1557003870802219,M,22,0,0,44589
0.10662123747925455,11,0,0,0.054572065567226546,0.22806930527398658,F,33,0,0,31024
0.12221795567424623,12,0,0,0.0962114184191254,0.1828998759361949,M,58,0,0,5707
0.32682973377633706,33,0,0,0.38449959186047455,0.1922667315800163,F,33,0,0,1896
0.10148349972890787,10,0,0,0.06205341282112505,0.19348703584706778,F,53,0,0,38015
0.05456657922980798,5,0,0,0.06187403894167966,0.03751583990210742,F,47,0,0,13964
0.9125899461168197,91,1,1,0.8863747014556127,0.9737588503263029,M,33,0,0,38367
0.927017653655494,93,1,1,0.9012915973064977,0.9870451184698192,F,60,0,0,29773
0.9196703448979882,92,1,1,0.8965401796679022,0.9736407304348558,F,22,1,0,17037
0.11441215617188662,11,0,0,0.032859563006436276,0.3047015402246041,M,48,0,0,37296
0.12798476176137674,13,0,0,0.05199030216035668,0.3053051674970902,M,39,0,0,10155
0.296706419118067,30,0,0,0.325275366698305,0.2300455414308451,M,44,0,0,39062
0.16868288082460234,17,0,0,0.17168226793588925,0.16168431089826624,F,55,1,0,14990
0.16901697570780816,17,0,0,0.1210981662479622,0.2808275311141154,F,27,0,0,11947
0.045887420631970086,5,0,0,0.03199215431630452,0.07830970870185641,F,46,0,0,28710
0.9204621981764092,92,1,1,0.8863747014556127,0.9999996905249345,M,40,0,0,531
0.0307490814437048,3,0,0,0.03409831860697952,0.022934194729397134,F,21,0,0,36046
0.17056977003404622,17,0,0,0.18234063853501584,0.14310441019845047,M,33,0,0,17877
0.12406756146858644,12,0,0,0.08695162784004243,0.21067140660185588,F,19,0,0,16389
0.06599137290619214,7,0,0,0.03466468054520865,0.13908698841515363,F,29,1,0,45142
0.66379250977027,66,1,1,0.5511304597437862,0.9266706264987326,F,23,0,1,41934
0.15499402712608487,15,0,0,0.11440852546422366,0.24969353100376107,M,31,0,0,19453
0.17347667186168322,17,0,0,0.21882266621639768,0.06766935170068285,M,54,0,0,39635
0.04413447391308364,4,0,0,0.030326608532653024,0.07635282646742174,F,38,0,0,15151
0.04470866432305283,4,0,0,0.029822861104403926,0.07944220516656693,M,50,0,0,24322
0.9101640065822667,91,1,1,0.8863747014556127,0.9656723852111266,F,54,0,0,34624
0.11110022905404963,11,0,0,0.08336205662552777,0.17582263138726734,M,21,0,0,956
0.07951181581422727,8,0,0,0.0921236645676445,0.05008416872292041,M,21,0,0,46895
0.17341377756642265,17,0,0,0.17507389378585003,0.16954017305442545,M,33,0,0,25749
0.5528378975150279,55,0,0,0.7007849377509282,0.20762813696459373,F,51,1,0,35623
0.1575344710522222,16,0,0,0.19827497678233863,0.06247329101528397,F,50,0,0,4755
0.5874818696499258,59,0,1,0.41525932629187956,0.9893344708187004,F,25,0,1,49821
0.9199430055789928,92,1,1,0.8955885079569805,0.9767701666970215,M,22,0,0,22561
0.12074934592384476,12,0,0,0.08103565231861423,0.21341463100271604,F,25,0,0,32050
0.8716921630172842,87,1,1,0.8366980069747014,0.9533451937833112,M,53,0,0,19587
0.22294322795555127,22,0,0,0.2102781003096814,0.2524951924625811,F,54,0,0,20454
0.17112552021626465,17,0,0,0.17644644633061912,0.15871002594943753,M,53,0,0,9520
0.13908247248362993,14,0,0,0.05427065618631409,0.3369767105107003,F,31,0,0,11422
0.06088653209635052,6,0,0,0.03586697765831352,0.11926549245177019,M,28,0,0,29646
0.48500842115347065,49,0,0,0.6479656470541046,0.10477489405199146,M,54,0,0,41395
0.0600814921783383,6,0,0,0.05117654558529745,0.08085970089543362,F,59,0,0,29778
0.06721070445960164,7,0,0,0.03012938616580135,0.15373378047846897,M,55,0,0,20937
0.14560254079599347,15,0,0,0.14066008272970837,0.15713494295065877,M,36,1,0,17949
0.08368432436327393,8,0,0,0.04982278583760507,0.16269458092316794,F,33,0,0,44601
0.17807350194973387,18,0,0,0.07193583856922865,0.4257280498375794,F,27,1,0,30683
0.21455702601533821,21,0,0,0.21421771729137495,0.21534874637125254,F,56,0,0,46763
0.0820241984263195,8,0,0,0.04708973784944762,0.1635379397723539,F,56,0,0,23023
0.11342796809697236,11,0,0,0.10885070356263785,0.12410825201041964,F,27,0,0,30714
0.8022120889455274,80,1,1,0.7285411479123568,0.9741109513562588,M,56,0,0,9787
0.9264129135683927,93,1,1,0.9033015860912879,0.9803393443483042,M,25,0,0,24011
0.7971910655594303,80,1,1,0.7271352847286715,0.9606545541645344,F,31,0,1,30110
0.15328426159839237,15,0,0,0.18803227295295674,0.07220556843774215,F,32,1,0,32274
0.1412600831589702,14,0,0,0.16280456670444465,0.09098962155286319,F,47,0,0,2721
0.8995812773140905,90,1,1,0.8614282864660341,0.9886049226262222,M,36,1,0,34963
0.022401774854750207,2,0,0,0.032002535506786015,0.0,F,49,0,0,27343
0.527882317734429,53,0,0,0.7325567001903626,0.05030875867058383,M,57,0,0,19236
0.2997021866401755,30,0,0,0.3089806746896097,0.2780523811914957,F,26,0,0,29758
0.5469848094410725,55,0,0,0.7203337818317676,0.1425038738627842,F,56,1,0,2480
0.5153164879795508,52,0,0,0.6464005512549067,0.20945367367038717,M,57,0,0,2582
0.11828690090130234,12,0,0,0.06767791048690966,0.23637454520155193,F,43,0,0,3919
0.7928842753593437,79,1,1,0.7041203933704911,1.0,F,49,0,0,48197
0.20663578742456673,21,0,0,0.18441629454264524,0.25848127081571687,M,58,0,0,31640
0.12345853350052469,12,0,0,0.17636933357217813,0.0,F,43,0,0,31084
0.10364506273082828,10,0,0,0.06321114910210109,0.19799086119785841,F,44,0,0,25950
0.7528976988739862,75,1,1,0.6816462663004169,0.919151041545648,F,45,1,0,48735
0.18619774057132524,19,0,0,0.2296657283723823,0.0847724357021921,F,51,0,0,19430
0.09205158394427054,9,0,0,0.0839862555663512,0.11087068349274903,F,52,0,1,29813
0.841073728699269,84,1,1,0.7914614144142771,0.9568357953642505,F,55,0,0,42218
0.9204622910189288,92,1,1,0.8863747014556127,1.0,F,39,0,0,2669
0.2010259095304577,20,0,0,0.21546369671223958,0.16733773943963343,F,26,1,0,3458
0.2196613518344928,22,0,0,0.17511883828001235,0.3235938834616139,M,49,0,0,279
0.06710777831763012,7,0,0,0.04911133241860423,0.10909948541535724,F,42,0,0,746
0.2860627068298286,29,0,0,0.33400384476818795,0.17420005164032346,M,19,0,0,32491
0.07156317180642148,7,0,0,0.03898416813511382,0.1475808470394727,F,60,0,0,12909
0.20232039166442656,20,0,0,0.23860753891083655,0.11765038142280321,F,21,1,0,8799
0.08683728087892217,9,0,0,0.0629277551580659,0.1426261742275868,M,53,0,0,25796
0.15177044391785877,15,0,0,0.19320395066061063,0.05509226151810441,M,36,0,0,2933
0.15982241147986198,16,0,0,0.16871448941854925,0.13907422962292507,M,46,0,0,5006
0.65732972618657,66,1,0,0.889630225405697,0.11529522800860725,F,43,0,0,4265
0.07812784398198375,8,0,0,0.07437773144240156,0.08687810657434215,F,21,0,0,25852
0.10127442286588995,10,0,0,0.032349626222268765,0.2620989483676727,F,38,0,1,8623
0.8664428755097122,87,1,1,0.8255793759845799,0.9617910410683544,F,21,0,0,12284
0.8512043605803548,85,1,1,0.8008034327613806,0.9688065254912949,F,21,0,0,14010
0.7930269107938223,79,1,1,0.720538022041052,0.962167651216953,M,51,0,0,14092
0.7650727444993013,77,1,1,0.6824423337521688,0.9578770362426108,M,27,0,0,9931
0.6525195319108279,65,1,0,0.8308223488925228,0.23647962562020675,F,52,0,0,33076
0.09117916172339113,9,0,0,0.03640866625551816,0.21897698448176142,F,36,0,0,3785
0.6001587457834143,60,1,0,0.6474545719263647,0.4898018181165305,M,59,1,0,36152
0.4129284693445747,41,0,1,0.16880075952223816,0.98255979226336,F,42,0,0,39632
0.12099904623124433,12,0,0,0.08972318290686096,0.19397606065480552,F,47,0,0,43622
0.06212376434281343,6,0,0,0.0361480120308697,0.12273385307068213,M,58,0,0,33267
0.3237047041838336,32,0,0,0.3752933414439641,0.20333121724352915,F,59,1,0,10404
0.1046261194896762,10,0,0,0.1042361471361597,0.10553605498121474,M,49,0,1,26479
0.31499851536890894,31,0,0,0.2653516452129804,0.4308412123994089,F,32,0,0,28442
0.8283189845288232,83,1,1,0.7721787215098331,0.9593129315731339,F,21,0,0,35679
0.5702556887431117,57,0,0,0.7286940241154309,0.20056623954103336,M,52,0,0,26636
0.9168379516641767,92,1,1,0.8898440142506157,0.9798238056291529,F,33,0,0,39658
0.9151129794208266,92,1,1,0.890779909111819,0.9718901434751779,F,39,0,0,43332
0.1666774779737833,17,0,0,0.1763890447880961,0.14401715540705343,F,57,0,0,24411
0.1198842079692895,12,0,0,0.03444117116744291,0.3192512938402649,F,31,0,0,22775
0.06436766629821344,6,0,0,0.06340808480121857,0.06660668979120152,F,55,0,0,28969
0.06069471329878054,6,0,0,0.05761790222235722,0.0678739391437683,F,31,0,0,42664
0.11473231490163985,11,0,0,0.06176108744272165,0.23833184563911566,F,54,0,0,3344
0.8711819377338974,87,1,1,0.8312766757588342,0.9642942156757115,M,40,0,0,28783
0.23174832588506306,23,0,0,0.24839257498373463,0.19291174465482944,F,36,0,0,42760
0.12488800172006118,12,0,0,0.058365717631262075,0.2801066645939258,F,47,0,0,42896
0.735438575041014,74,1,1,0.6347004535087051,0.9704941919497346,F,51,1,0,25478
0.03541546104160484,4,0,0,0.03251742241536775,0.04217755116949138,M,51,0,0,34119
0.07339917357865432,7,0,0,0.05909128102572274,0.10678425620216134,M,51,0,0,13500
0.14608111183109557,15,0,0,0.18810262377961398,0.048030917284552575,M,37,0,0,33757
0.0845947153886551,8,0,0,0.0649346526178058,0.13046819518730346,F,34,0,0,46606
0.5729785467344513,57,0,0,0.730703605169512,0.20495341038597636,M,56,0,0,4939
0.06130846485486588,6,0,0,0.0687685594198884,0.04390157753648001,M,25,0,0,30566
0.0752723649983811,8,0,0,0.03192150454202482,0.17642437272987907,M,57,0,0,723
0.7397686928448345,74,1,1,0.6351189728874204,0.9839513727454676,F,45,0,0,45331
0.23104276503629606,23,0,0,0.2565953020556127,0.1714201786578906,M,33,0,0,37599
0.06260160729888706,6,0,0,0.051257600563421456,0.08907095634830682,M,58,0,0,41113
0.07288959876882127,7,0,0,0.03600467512944415,0.15895442059403456,F,55,0,0,23788
0.8823828155255256,88,1,1,0.8525360224578675,0.9520253326833945,F,27,0,0,5848
0.7282131127020443,73,1,1,0.637963945230683,0.938794503468554,M,35,0,0,1585
0.1410429264767693,14,0,0,0.11404468786502926,0.20403881657082948,F,21,0,0,33637
0.19389671113218376,19,0,0,0.12845867951412165,0.34658545157432874,M,58,0,0,48885
0.10045074807304873,10,0,0,0.06357777159563952,0.18648769318700356,M,34,0,0,18670
0.1872970893952454,19,0,0,0.2159867794000665,0.12035447938399621,M,44,0,0,45500
0.10722908632582462,11,0,0,0.04996908143826945,0.2408357643967867,F,31,1,0,48739
0.4762527270529641,48,0,0,0.5511304597437862,0.3015380174410461,F,24,0,0,66
0.08396736370687392,8,0,0,0.03366609638882445,0.20133698744898937,F,53,0,0,11466
0.13156797220113592,13,0,0,0.10257635514756157,0.19921507865947616,F,28,0,0,6054
0.2771775539020468,28,0,0,0.31446155237804047,0.19018155745806165,M,29,0,0,26137
0.3178259078411088,32,0,0,0.3616069804753167,0.21567007169462374,F,29,0,0,37350
0.08556290562357294,9,0,0,0.052684056920567386,0.16228021926391922,F,36,0,0,1619
0.40483741265270995,40,0,1,0.18013732915364203,0.9291376074838685,M,54,0,0,5314
0.12012535148421744,12,0,0,0.07601216693358673,0.22305611543568912,F,20,0,0,46493
0.10333598415826534,10,0,0,0.06856321904285835,0.18447243609421501,M,44,0,0,38837
0.2425709313882172,24,0,0,0.32531134880543744,0.04950995741470331,M,22,0,0,37315
0.18260317610605348,18,0,0,0.2296657283723823,0.07279055415128621,F,59,0,0,45385
0.41849578097945594,42,0,0,0.5319977466036256,0.15365786118972685,F,21,0,0,6450
0.1766721686192807,18,0,0,0.15644993898028933,0.22385737111026052,M,47,0,0,26056
0.1277907337381884,13,0,0,0.0864791869272996,0.22418434296359566,F,30,1,0,1757
0.10727659355231726,11,0,0,0.06221798814663938,0.212413339498899,F,34,0,1,7528
0.05516871609313291,6,0,0,0.06116550330802624,0.04117621259171515,M,40,0,0,18617
0.35490060333313167,35,0,0,0.41214776798117825,0.22132388582102325,M,41,1,0,26981
0.15331117345263626,15,0,0,0.16554959570067612,0.12475485487387664,M,43,0,0,26061
0.10336729325688075,10,0,0,0.032192307402825845,0.26944226024967555,F,23,0,0,5105
0.7310763137245451,73,1,1,0.6293129356917453,0.9685241958010783,F,22,0,0,12363
0.08189756832285046,8,0,0,0.056298775896833665,0.14162808398355634,F,41,0,0,44161
0.41950878168230404,42,0,0,0.5043588712657247,0.2215252393209894,F,22,0,0,19069
0.02513394629371293,3,0,0,0.030162518040014064,0.013400612219010292,F,54,1,0,43226
0.15637007347651133,16,0,0,0.18472396285470688,0.09021099826072171,M,43,0,0,43337
0.06665164173194607,7,0,0,0.07075385167046876,0.05707981854205985,F,20,1,0,160
0.7205632324252733,72,1,1,0.6091220336588072,0.9805926962136942,M,20,0,0,42701
0.2813177062392236,28,0,0,0.318493039728664,0.19457526143052942,F,23,1,0,7913
0.13911195702847645,14,0,0,0.037122437086882336,0.3770875035588627,F,27,0,0,4791
0.9199577908370158,92,1,1,0.9010156462346252,0.964156128242594,F,43,0,0,36812
0.18910231550491258,19,0,0,0.18796675515943087,0.19175195631103653,F,33,1,0,47024
0.3202244687368242,32,0,0,0.3453240167577006,0.2616588566881127,M,28,0,0,39595
0.1093478368014941,11,0,0,0.06979224744976666,0.20164421195552482,M,46,0,0,23594
0.18874137539864824,19,0,0,0.2565953020556127,0.03041554653239788,M,41,0,0,5792
0.09085078634752544,9,0,0,0.08275020382649485,0.10975214556326349,M,25,0,0,25095
0.06265446475514577,6,0,0,0.04724064722741049,0.09862003898652813,F,28,0,0,12701
0.8069953739303911,81,1,1,0.7321609559240083,0.9816090159452843,M,50,0,0,36034
0.05625367784961811,6,0,0,0.07662711494883996,0.008715657951433801,F,29,0,0,41483
0.48091770129067557,48,0,0,0.6419606466238732,0.10515082884654776,F,46,0,0,26239
0.10640161882353112,11,0,0,0.07170650981941108,0.1873568731664779,F,22,0,0,11314
0.0909666399558835,9,0,0,0.05479602421495497,0.17536474335138344,M,50,1,0,13554
0.10295247648568817,10,0,0,0.10025188070827908,0.10925386663297604,M,58,1,0,42278
0.08244161805093979,8,0,0,0.060573235046537756,0.1334678450612112,M,35,0,0,14176
0.9078901245373674,91,1,1,0.8863747014556127,0.9580927783947956,F,56,0,0,42940
0.5592496688251826,56,0,0,0.6955166237858954,0.24129344058351918,F,46,0,0,32494
0.0743266952632363,7,0,0,0.03584321379708526,0.16412148535092208,F,39,1,0,45342
0.044686761887523574,4,0,0,0.060190069957537444,0.008512376390824562,F,52,0,0,21402
0.0872722640735885,9,0,0,0.03228503684254289,0.21557579427936158,M,36,1,0,16444
0.25967772073217577,26,0,0,0.297947261980876,0.17038212448520865,M,29,1,0,4167
0.8716259037006157,87,1,1,0.8226587973707192,0.9858824851370407,M,28,0,0,17683
0.4067971776724275,41,0,1,0.1643467639439786,0.972514809705475,M,46,0,0,28226
0.0641319366683563,6,0,0,0.031570993782854634,0.1401074700678602,M,39,0,0,30816
0.15623348770756448,16,0,0,0.08859511786461845,0.3140563506744386,F,34,0,0,21219
0.060752096362352265,6,0,0,0.03817222924073761,0.11343845297945314,F,39,0,0,7746
0.07505989912902633,8,0,0,0.04831595132879652,0.13746244399622926,F,48,1,0,6178
0.0599486988747001,6,0,0,0.06712202156645768,0.04321094592726577,F,53,1,0,20928
0.09997476045046633,10,0,0,0.048864622649905036,0.219231748651776,M,44,0,0,19294
0.04519051419440872,5,0,0,0.06455787742058389,0.0,M,39,1,0,35866
0.06756417699622712,7,0,0,0.04740736081887406,0.1145967480767176,M,55,0,0,42353
0.14348633642120687,14,0,0,0.16956635832233863,0.08263295198523284,M,58,0,0,15099
0.5827220700806721,58,0,0,0.7337433869314203,0.23033899742892627,F,53,0,1,39737
0.09536831226383423,10,0,0,0.045371909258977855,0.21202658594183244,M,47,0,0,3514
0.17379809881563646,17,0,0,0.05777617507543751,0.4445159208761007,M,31,1,0,10440
0.11599341565350144,12,0,0,0.059570664035126564,0.24764650276304281,F,33,0,0,28247
0.3572015608230344,36,0,0,0.4219242969034961,0.20618184330195724,M,26,0,0,33549
0.19658801455051994,20,0,0,0.18486607917238979,0.22393919709949028,F,30,1,1,5639
0.3059705849361832,31,0,0,0.3153681125176815,0.28404302057935377,F,57,0,0,34719
0.2004570726528789,20,0,0,0.23983529596281686,0.10857455159635702,F,39,0,0,42355
0.31778710884821965,32,0,0,0.31509432846688884,0.3240702630713249,F,25,0,0,42954
0.45100651716276013,45,0,0,0.5461669373504281,0.2289655367248683,M,19,0,0,3499
0.08032414762648395,8,0,0,0.05254853465502845,0.14513391122654679,F,46,0,0,17468
0.12196707181656091,12,0,0,0.05475084789459153,0.2788049276344895,M,55,0,0,47782
0.17741078812699748,18,0,0,0.2132806521730484,0.09371443868621204,M,39,0,0,11915
0.06056601959210242,6,0,0,0.056684846243222994,0.06962209073948777,F,49,0,0,20807
0.08244489263143125,8,0,0,0.0361383134437025,0.19049357740279835,M,25,0,0,1056
0.2504990991933197,25,0,0,0.3156249602162948,0.09853875680637775,F,29,0,0,13296
0.11905737125410051,12,0,0,0.049776832950794825,0.2807119606284805,F,52,0,0,39703
0.08321991882418041,8,0,0,0.052734449220983116,0.15435268123164075,M,31,0,0,15582
0.05415240081946483,5,0,0,0.030578685544207736,0.1091577364617314,F,52,0,0,34410
0.7003440114603151,70,1,1,0.6030034813696752,0.9274719150051417,F,19,0,0,7257
0.5594764936599455,56,0,0,0.773502332683332,0.060082869272043565,M,20,0,0,3188
0.05262635843683661,5,0,0,0.04784538408295035,0.06378196526257121,M,53,1,0,33044
0.11792609919481412,12,0,0,0.14471128479820083,0.055427332786911816,F,54,0,0,9045
0.066698684689804,7,0,0,0.0621062655750709,0.07741432929084792,F,38,0,0,12030
0.14329715453828848,14,0,0,0.05674580181924132,0.34525031088273184,M,47,0,0,49667
0.3060178700528612,31,0,0,0.3390550032024535,0.22893122603714572,F,53,0,0,8800
0.08612280999411548,9,0,0,0.0653070828251945,0.1346928400549311,M,36,0,1,3967
0.5532467057316954,55,0,0,0.7557230243175388,0.0808019623647278,F,20,0,0,16432
0.07087884048731724,7,0,0,0.07514527424008595,0.06092382839752361,M,23,0,0,28718
0.06748661670199085,7,0,0,0.032303621270170536,0.14958027270957158,M,35,0,0,37000
0.251121454531019,25,0,0,0.310024910717307,0.11368005676301361,F,41,0,0,34989
0.08446191854662989,8,0,0,0.07281574455915833,0.11163632451739688,F,40,0,0,30184
0.033726923405685956,3,0,0,0.030855524032745146,0.040426855275881184,M,48,0,0,35929
0.213162497004518,21,0,0,0.1717730425154689,0.30973789081229924,F,56,0,0,37920
0.15209850109615142,15,0,0,0.15756229167213143,0.13934965641886482,M,58,0,0,23953
0.17281238870948432,17,0,0,0.16999563645051297,0.17938481064708414,F,22,0,0,2613
0.9124433625953701,91,1,1,0.9065978574759286,0.926082874540734,M,43,1,0,34445
0.9106504171276537,91,1,1,0.8876605578884298,0.9642934220191762,F,44,0,0,11728
0.40745660218916585,41,0,0,0.538321897006672,0.10210424761498488,M,35,0,0,13905
0.14540123319423137,15,0,0,0.0839862555663512,0.2887028476592851,M,46,0,0,35663
0.11424042166443793,11,0,0,0.05955783759848443,0.24183311781832947,M,30,0,0,5547
0.5512882284837904,55,0,0,0.7601564370155887,0.06392907524292799,M,23,0,0,46989
0.34131786669859443,34,0,0,0.31735159403277685,0.39723916958550226,F,23,0,0,35539
0.9152409063299066,92,1,1,0.9046727441125598,0.9398999515037157,F,40,0,0,18935
0.12617550609158396,13,0,0,0.05654623709634555,0.28864380041380694,M,56,0,0,29387
0.2856160774477788,29,0,0,0.3305721383757295,0.1807186019492272,M,35,0,0,33047
0.08774767133455783,9,0,0,0.055911326042808726,0.1620324770153057,F,53,0,0,13871
0.0922101550169195,9,0,0,0.10559358272832957,0.06098215702362937,M,48,1,0,34749
0.06316671325625133,6,0,0,0.030660055602130684,0.13901558111586618,M,59,0,0,23666
0.14729388965705723,15,0,0,0.20007178127652986,0.024145475878287723,M,35,0,0,46993
0.1344852011035089,13,0,0,0.15475413746436528,0.0871910162615107,M,24,0,0,35508
